id,yield
18417,5492.907325029132
18418,6961.610069139275
18419,5857.50318615738
18420,6033.391303353677
18421,6050.352448287983
18422,6577.273145249673
18423,5741.75845217039
18424,5787.388536515494
18425,6313.1685945300715
18426,6185.049453184783
18427,6822.418406323369
18428,6802.195662956172
18429,6169.898000133499
18430,5994.804046094755
18431,5674.94739605743
18432,6220.905731822916
18433,6987.409704987612
18434,6851.259579080896
18435,5918.180995610135
18436,5744.613349832846
18437,5504.00027472799
18438,6413.730366740128
18439,5649.27871443917
18440,5537.7039102585595
18441,6221.778083592907
18442,6590.073085158027
18443,5449.785893630708
18444,5455.823604334758
18445,6638.644794153827
18446,6544.50681097508
18447,6090.525068359274
18448,6836.774134668199
18449,4769.399021140863
18450,5811.970704293536
18451,6924.177305205928
18452,6020.860033153447
18453,6191.669058381096
18454,5447.375057550964
18455,5153.427613591527
18456,5610.316025895935
18457,6515.796422742877
18458,6472.106569408057
18459,6137.068632890757
18460,6411.000565954652
18461,6998.5609293680245
18462,4733.400739386775
18463,5251.8728051457165
18464,6251.659926643296
18465,5740.727277591668
18466,6058.087028795889
18467,5033.364617029279
18468,5998.022205502533
18469,5545.5738795542175
18470,5596.252735152392
18471,5479.141488800858
18472,6790.226626638058
18473,6064.006809491172
18474,6821.500986824547
18475,6631.771688761579
18476,6180.479471954801
18477,5534.734698556401
18478,5617.326466130965
18479,6587.335198178506
18480,6236.615322490778
18481,5848.570199568322
18482,6775.306466742598
18483,5744.578776100788
18484,5743.880423526744
18485,6219.5533376048625
18486,6854.788136295511
18487,5132.556599186219
18488,5887.63070073297
18489,5694.186223394195
18490,6490.743584513242
18491,6548.746703996124
18492,6430.083702454824
18493,7231.732482750635
18494,6092.658601609481
18495,6126.246948292092
18496,6303.759360428537
18497,6333.275338027025
18498,5619.705839523708
18499,6549.152012691873
18500,5855.011377164602
18501,6581.550174551641
18502,6051.626935976462
18503,6273.919673382188
18504,7064.852597216582
18505,6565.504433591191
18506,6280.0334560426245
18507,5507.456431347314
18508,6369.636019435679
18509,6377.538684563099
18510,5570.4607684408975
18511,6238.287716759063
18512,5746.74322411339
18513,5631.343824344807
18514,6611.991493411203
18515,6402.78313950367
18516,6163.1270968913495
18517,5685.470707878599
18518,5933.753251731562
18519,6290.93270897282
18520,5495.825018481162
18521,5420.841975062952
18522,4697.930010344518
18523,4823.101521089469
18524,6793.791413601804
18525,5975.438798674671
18526,6590.952953663083
18527,6213.754507287344
18528,5798.214021086544
18529,6356.543920445631
18530,6686.416658623109
18531,6623.7918080116315
18532,6456.747976423158
18533,6457.584879585724
18534,6176.230286025282
18535,6380.274047419071
18536,5611.682956466558
18537,5023.431365899282
18538,5320.162793329283
18539,6522.230240146808
18540,5700.225688485596
18541,5912.241707231267
18542,6827.024265091476
18543,6075.773725869573
18544,6947.979078430329
18545,6241.201176099518
18546,4894.658686275809
18547,5969.441148645567
18548,6758.204289521219
18549,6823.430763368379
18550,7036.420909010244
18551,6149.545002588881
18552,6290.489855706098
18553,6740.18482160901
18554,4640.0214456176245
18555,5064.33061214947
18556,5355.125361295085
18557,6148.500504055338
18558,5702.153563986522
18559,5726.691441686381
18560,6060.670600158149
18561,5979.485510035081
18562,6015.971715074083
18563,5560.960120800325
18564,5840.866369910337
18565,5558.6781812630725
18566,6775.113855412227
18567,5225.2894896247535
18568,5871.383704323831
18569,6089.655976490322
18570,6196.398812007249
18571,7020.368108383779
18572,6085.721293262097
18573,6986.316411445791
18574,5932.3415634585535
18575,6981.759952624215
18576,4752.526332890975
18577,6063.882487544152
18578,4742.579502065073
18579,5691.979243563527
18580,6180.999776529573
18581,5502.969041939036
18582,6505.2910751368245
18583,6698.130871659014
18584,5566.539849328622
18585,5427.444082474528
18586,6124.03566060603
18587,5908.865187668439
18588,5209.540591950171
18589,6221.878886403382
18590,6203.251365377212
18591,6357.175660476736
18592,5661.172417139958
18593,4769.00879490759
18594,5027.039167833451
18595,6535.934708147928
18596,5650.069192231807
18597,5397.367817996173
18598,5278.351175789405
18599,6112.005353557905
18600,6724.55775256603
18601,7048.436156332741
18602,5651.746549716275
18603,6901.498202488383
18604,5456.062016442255
18605,6667.318961703291
18606,6471.858571327303
18607,6596.185577906198
18608,6586.976606472144
18609,6710.406867015215
18610,6226.660251030818
18611,6762.467793304721
18612,6631.681161088043
18613,6855.185942032121
18614,7184.102867990336
18615,6353.9091043272965
18616,6679.004701708855
18617,6939.868326444256
18618,5116.361843948655
18619,6742.41939798156
18620,5813.81812151851
18621,6280.290823989929
18622,5833.192237478386
18623,6316.761824050237
18624,6830.564314567214
18625,5674.706473268884
18626,6851.320183253886
18627,6858.244581910472
18628,5684.704938502328
18629,5618.215801774558
18630,5529.380068338879
18631,5897.01102498173
18632,6706.397763759155
18633,6727.420151395821
18634,6179.027078200937
18635,6067.522721025677
18636,5168.316864063957
18637,6699.842371599262
18638,5885.21874704538
18639,6221.50617289365
18640,5480.134895319821
18641,5482.291315486331
18642,6741.733604480818
18643,6875.485321012046
18644,6591.506553367096
18645,5718.582056329839
18646,5217.049680779794
18647,6314.819630550424
18648,5719.788981562291
18649,5526.265290819737
18650,6745.406459072117
18651,6275.528839019936
18652,6591.402879012844
18653,6802.588636856269
18654,5848.437422737229
18655,6751.702490839878
18656,6543.283476279379
18657,5441.218922458172
18658,6164.226448587266
18659,6197.132182628341
18660,6733.326940093925
18661,6029.796127058915
18662,6774.501888703423
18663,5613.471848582837
18664,5681.708289152346
18665,6630.47739896684
18666,5973.189264448207
18667,6764.5965443907635
18668,5576.63287710747
18669,5272.056967691449
18670,4992.54253639095
18671,5627.912093192223
18672,6716.029922881479
18673,6715.423599414863
18674,5536.249238325563
18675,5864.846858740509
18676,5286.918077209182
18677,5716.891217907876
18678,6039.477492033544
18679,5201.247802813301
18680,4732.635662331518
18681,6386.438366216094
18682,6415.350279818925
18683,6059.795233851018
18684,5623.188945320835
18685,6209.650844361996
18686,6193.424133737487
18687,6826.73604269436
18688,6407.581026359282
18689,5946.512137313633
18690,6798.617636551292
18691,5563.55399879899
18692,6204.046361400319
18693,5402.403075581145
18694,6101.612547248463
18695,7074.63216673812
18696,5548.577134819568
18697,6710.308963062311
18698,6449.14476219289
18699,5278.753745903639
18700,5837.252343787854
18701,6732.097513278973
18702,6224.514551406294
18703,5089.5824873187
18704,6610.04609736586
18705,5163.6186031582265
18706,6582.176870668991
18707,5982.657528014031
18708,5021.96516395637
18709,6125.270546136596
18710,6687.868134338347
18711,6270.800224743682
18712,5399.746578178973
18713,5904.999954231219
18714,5546.968238023197
18715,4832.001462091274
18716,6208.188648810752
18717,6530.663737838644
18718,5961.348333787864
18719,5913.778641937261
18720,5855.521260524405
18721,6774.7238354751125
18722,5422.185415924403
18723,6634.153468303729
18724,5251.6534261753395
18725,5607.68956662036
18726,4944.068354408986
18727,6165.348352577895
18728,6280.812368529652
18729,5894.3682238841175
18730,6936.745446082315
18731,5622.365543920561
18732,5552.016785195302
18733,6376.828222222721
18734,6687.712459893376
18735,7067.500670456215
18736,5302.60186515298
18737,6391.555126913113
18738,6506.614485528524
18739,6589.011904828924
18740,6157.212398000641
18741,6003.6068983268115
18742,6006.843075101318
18743,6253.585384535315
18744,5744.912407072038
18745,6859.493439792656
18746,5447.284407135948
18747,6723.120088771176
18748,5925.127976088708
18749,5495.899843305592
18750,6715.204703939642
18751,5216.600966183229
18752,5481.95550708704
18753,7193.578166466614
18754,5960.750958454861
18755,6732.472348563687
18756,5755.454187497408
18757,6490.1863411924705
18758,5579.941053091189
18759,5940.899941608334
18760,6928.580826672717
18761,6887.53897377833
18762,6798.2557137310105
18763,5240.740070977185
18764,5634.395383285007
18765,6224.7768865263
18766,6667.056550363472
18767,5762.094691634623
18768,6215.957804655659
18769,5478.004095765125
18770,5064.857552778344
18771,6795.465314940547
18772,6233.18106439304
18773,6780.91219604142
18774,5864.348501612298
18775,6702.871085734122
18776,6054.195362005022
18777,5919.230030450926
18778,5989.9546755812
18779,4848.20376917241
18780,5314.3800235568915
18781,6285.8498987920075
18782,5646.228039093228
18783,5101.630039279974
18784,6968.009946788993
18785,6731.442545721366
18786,6284.407572744534
18787,6160.101441771716
18788,6612.22590484438
18789,5487.4951609361815
18790,7127.332206380054
18791,5794.889148958725
18792,5223.58553268971
18793,5612.323991144664
18794,6153.683807112241
18795,6730.663785794193
18796,6186.183267069419
18797,5948.134061375618
18798,4709.903131352158
18799,5350.839916660462
18800,6902.338509495469
18801,6743.0851891311
18802,5168.666300570953
18803,6137.979462123746
18804,6154.184202697204
18805,6104.286918511571
18806,5782.537362738577
18807,5343.179121428372
18808,5753.30003317799
18809,5370.436874084907
18810,5689.893981768154
18811,6129.175233068182
18812,5562.581163541494
18813,6586.978678419968
18814,5829.2734151703835
18815,5192.336467929114
18816,6179.547443886163
18817,6099.488651007144
18818,5400.932380421965
18819,6164.491964339199
18820,6205.194475544925
18821,6054.290079891518
18822,6517.331263205869
18823,5393.5150967525815
18824,6250.131619566237
18825,5788.272717856391
18826,7027.444244476153
18827,5605.495816486183
18828,5103.098219317522
18829,5587.711634652463
18830,5670.644354433395
18831,6082.150415828724
18832,6610.960936420321
18833,6407.632301143715
18834,5386.355292129759
18835,5220.720811147255
18836,6309.049987029134
18837,5953.556425578088
18838,6157.295372062853
18839,5347.718373610637
18840,6775.7474965659285
18841,6749.077842391699
18842,5028.718026787607
18843,6686.927889838178
18844,6373.70600162078
18845,6096.563878381775
18846,5572.07326150371
18847,5717.7400907697665
18848,5308.138898284445
18849,6401.732667169069
18850,6206.440227615771
18851,5411.190037432108
18852,5006.209002832494
18853,6037.394766015955
18854,5225.207044384771
18855,4691.951768740974
18856,5883.050810982299
18857,6715.796233673592
18858,5483.688557687114
18859,6366.419437223853
18860,5551.499870050747
18861,6011.96537320119
18862,5028.625833245223
18863,5791.44592843937
18864,5771.234323741213
18865,6131.281923101234
18866,6644.623136441632
18867,5223.786669642607
18868,5772.329459134166
18869,5013.919140656731
18870,6048.024527604163
18871,7088.336994146899
18872,5812.01632627843
18873,5926.748503792827
18874,6101.340012360793
18875,6425.803074781368
18876,5372.307120563878
18877,5664.620831780655
18878,7087.543656855984
18879,6046.828963181869
18880,6095.898765276773
18881,6782.419500255521
18882,6285.815202712937
18883,5552.255223777433
18884,4567.292753071265
18885,6160.26983652711
18886,6071.605296431925
18887,7229.082178627802
18888,6475.261586734112
18889,6565.882077672974
18890,4976.254813465385
18891,6204.001972135301
18892,5759.16338697205
18893,5533.013193430634
18894,5602.731064724684
18895,5801.043214424895
18896,6685.168646972698
18897,5925.416290410004
18898,5095.307571615969
18899,6493.439889030975
18900,6304.33093518676
18901,5889.014879167901
18902,5422.665007817299
18903,5933.3643395264
18904,6949.111150855897
18905,6328.535037314031
18906,6021.437281750626
18907,5502.263933526284
18908,6700.338159201991
18909,5662.329682918734
18910,5039.310744489891
18911,6457.054860172382
18912,5566.429061764043
18913,5426.370809721472
18914,6615.318079384694
18915,6638.624811030233
18916,5634.311597331073
18917,6261.221878797235
18918,6219.949595515737
18919,5725.709455424218
18920,5458.958218650841
18921,5437.618157477494
18922,6215.687092053488
18923,6082.931708351283
18924,6744.914608349761
18925,5822.249859084087
18926,5836.1507459678105
18927,6282.017336483455
18928,6814.71111522415
18929,6033.982977097118
18930,6368.176578178935
18931,5002.154310745742
18932,5501.108550658185
18933,5591.735963387044
18934,6786.80724389488
18935,6301.968233832263
18936,6155.6275106869
18937,6306.151294200626
18938,6614.99244901441
18939,6279.327486516828
18940,6180.845524809117
18941,6151.234127813531
18942,5657.271885752966
18943,6043.403231174215
18944,6807.945437459829
18945,6232.596537506113
18946,6073.493794754512
18947,6424.676950448583
18948,5780.204105519048
18949,6146.686715136905
18950,6263.219973587154
18951,6255.9307767190585
18952,6525.595801152442
18953,4879.304933964817
18954,5045.381141928891
18955,6549.987511980631
18956,5899.415915983784
18957,4680.8720069375495
18958,6376.683336526953
18959,6722.733810911036
18960,5950.634125168854
18961,6506.072420148376
18962,6193.41775266535
18963,6068.581494386571
18964,5598.783444335957
18965,4849.903906850521
18966,5191.452559540211
18967,5280.106499125101
18968,6785.233856602511
18969,6919.531663271221
18970,5354.74648835545
18971,6070.301372081963
18972,4816.539636515121
18973,6186.745760097285
18974,4722.64754556428
18975,6908.435872416056
18976,6644.826267319899
18977,5586.852128168853
18978,6669.325381090937
18979,6189.073024753018
18980,6727.833113430137
18981,5758.610331231768
18982,5893.58623602056
18983,5244.236256419322
18984,5169.041831319974
18985,6547.400422217987
18986,6585.83371770939
18987,5694.571865697446
18988,5775.692474155051
18989,5207.805222104338
18990,6249.294377112253
18991,4918.794475622307
18992,5554.728338412761
18993,5131.210286483506
18994,5835.52036872872
18995,6623.164605022117
18996,6195.343439873764
18997,6072.355331355849
18998,5287.181853763762
18999,6952.0970311115825
19000,6840.077961685097
19001,6307.365172018399
19002,5232.827944530998
19003,6235.687321462173
19004,5980.580445662391
19005,5713.357315901606
19006,6448.7638016753235
19007,5679.077413514711
19008,4719.690083467898
19009,5309.947445848606
19010,5554.973301067298
19011,6314.32002615997
19012,6350.9035683960565
19013,6396.549562680674
19014,6843.216292217571
19015,6634.638544239687
19016,6918.0953457844735
19017,5893.0017399624385
19018,5600.302618002673
19019,4967.362587845404
19020,5585.310661947379
19021,6626.211954762811
19022,4574.097992812168
19023,5920.99669499441
19024,5405.976205518146
19025,5485.3030869336835
19026,6033.240643992809
19027,5759.230639031238
19028,5577.01772659465
19029,6394.260188195283
19030,6590.871576040074
19031,5583.125906326411
19032,6173.2925635830225
