id,yield
18664,5755.896879192928
18665,7251.4710486681615
18666,6241.562214059001
18667,7460.7333027310915
18668,5290.258335669493
18669,6343.743481180962
18670,4101.171452493333
18671,5457.873012952434
18672,7552.143451174551
18673,7325.808391205042
18674,5353.76506890964
18675,5630.338210994771
18676,4361.20170703472
18677,5019.896081935525
18678,6093.064481820648
18679,3814.1095408453198
18680,4070.6523439891894
18681,6642.217618689242
18682,6266.291847195951
18683,6115.43309688333
18684,4954.466157640135
18685,6746.408261057006
18686,6790.73916545969
18687,7986.554195771435
18688,6810.803799968049
18689,5651.9917076975535
18690,7556.322684350987
18691,5453.277372898429
18692,6538.869372590902
18693,4742.9487402011055
18694,6241.911114023488
18695,8034.537201228151
18696,5062.586329911082
18697,7197.701492774273
18698,6651.1390690684675
18699,3826.8502065849075
18700,5338.09901546171
18701,7308.469475191646
18702,6694.210215976644
18703,6186.6406821860055
18704,6951.603391469958
18705,3863.9449960511174
18706,7389.8823998073485
18707,6006.136452829704
18708,3405.3667625808966
18709,6283.979168723675
18710,7403.827464377112
18711,6541.423973956316
18712,4699.466144845757
18713,5394.110735162863
18714,4827.399949741117
18715,4290.660344407921
18716,6270.133439254774
18717,6967.721706969047
18718,5571.478535551667
18719,5472.086349800981
18720,5663.654864562446
18721,7593.550974049231
18722,3416.256859248502
18723,7147.816574543161
18724,4870.934174313858
18725,3464.647028585699
18726,3741.1633989692477
18727,6060.819629144979
18728,6372.623354538371
18729,6123.92214639462
18730,7909.03212500481
18731,5168.458294282318
18732,4734.038440214462
18733,6955.091516420212
18734,7450.8419423225905
18735,7846.133187469313
18736,4345.832255682573
18737,6575.249321592301
18738,6528.238654019903
18739,7232.365186548684
18740,6695.157010552517
18741,6105.924572243732
18742,6104.843289685881
18743,6520.870165633784
18744,5638.076531136117
18745,7511.525633485442
18746,4901.9574177973245
18747,7489.8373652290775
18748,6351.144005835363
18749,4926.96643364997
18750,7295.586687158238
18751,4714.676076108025
18752,5043.703132044755
18753,8029.394052846021
18754,6198.22206171932
18755,7297.934855046336
18756,5519.682879686884
18757,7207.90141658565
18758,5252.584551161807
18759,6613.716775278417
18760,8032.667913629631
18761,7938.858093828504
18762,6855.392285716479
18763,4150.882264835778
18764,5540.097412419696
18765,6527.143651899982
18766,7378.572620499886
18767,5347.040501608667
18768,6119.2576337711325
18769,5188.662474885981
18770,4119.793230459139
18771,7814.511923534503
18772,6551.398909226226
18773,7424.588099633664
18774,6267.197801242086
18775,7452.081445656175
18776,5999.926991250336
18777,5947.318962420193
18778,6162.773362442198
18779,4447.513373031174
18780,4164.024336361012
18781,6193.167140785601
18782,4539.444481049701
18783,4127.127391928376
18784,7730.751378607316
18785,7387.258040861478
18786,6492.663928231933
18787,6478.007925668402
18788,7349.747680428323
18789,4948.540800867409
18790,8080.306005958518
18791,6539.183269169271
18792,4585.844894025742
18793,5239.455940124573
18794,6213.489878872844
18795,7419.293679879313
18796,6491.315646265499
18797,6201.305597980295
18798,3633.6020432913274
18799,4745.2045051752175
18800,7830.557578989148
18801,7616.646653504457
18802,3716.4028026757132
18803,6104.443221212945
18804,6081.480071824742
18805,5771.436800153817
18806,5202.062339257072
18807,4535.283865358102
18808,5419.564992853357
18809,4395.564993760132
18810,5629.33130074875
18811,6929.324334249254
18812,5456.0102572770575
18813,7186.518763343152
18814,6156.894771123205
18815,4242.60577841176
18816,6302.622420765069
18817,5894.44642772989
18818,4629.333647801013
18819,5949.912268610988
18820,6426.359077742945
18821,5819.873490582924
18822,7041.853387948415
18823,5325.638808792233
18824,6244.8084146298
18825,4803.6130531046465
18826,8198.975206316232
18827,4506.195361252705
18828,3957.1087979272315
18829,4834.901187990334
18830,5610.628476863581
18831,5832.442104527008
18832,7285.159310542654
18833,6477.919296341173
18834,4888.291803914345
18835,5105.493028434113
18836,6578.738466765413
18837,5369.2600038746305
18838,6633.66404223433
18839,4844.585546987471
18840,7413.700785075957
18841,7525.9077853219405
18842,4365.4803239167395
18843,7377.173828266664
18844,6743.704292776317
18845,6255.694142612797
18846,5123.697909849752
18847,4822.215475344999
18848,5079.355431391959
18849,7013.779720973772
18850,6645.573046165051
18851,4794.880931911685
18852,4300.048587417301
18853,6190.036730949615
18854,4130.960562662825
18855,3735.0005865999383
18856,5822.567782007676
18857,7511.307459407143
18858,5501.427831828521
18859,6780.474820145332
18860,5497.168317564294
18861,6472.684916904584
18862,3979.364914586444
18863,5561.138135513656
18864,5852.402815106499
18865,6184.934512146186
18866,7371.0154004652295
18867,4397.200273858005
18868,5778.652367939355
18869,3782.2599679572686
18870,6269.015561242268
18871,8404.90955836072
18872,6231.323863396526
18873,5965.859959044815
18874,5970.452945440373
18875,6449.484269072404
18876,4276.944046714748
18877,4664.910288844557
18878,8149.074126333191
18879,5857.571271304391
18880,6618.484714151614
18881,7557.898602106912
18882,6170.687190869787
18883,5492.89327451545
18884,3748.9408855429474
18885,6670.702498025266
18886,5962.603586238612
18887,8184.869276763451
18888,6987.447038468718
18889,7034.363272028508
18890,4211.189256160559
18891,6124.755889427676
18892,5793.1189046989275
18893,5630.619870060623
18894,5648.236991555333
18895,4768.792849119451
18896,7355.378450457516
18897,6314.066175458347
18898,4231.183167783961
18899,6861.929804727145
18900,6995.935427989302
18901,5419.01894395584
18902,4326.426536780337
18903,6160.456749242875
18904,8000.830217284708
18905,6562.192076605989
18906,5787.787611797501
18907,5089.04952145658
18908,7415.145426281774
18909,5513.596177441526
18910,4047.1740256421267
18911,6882.950936845552
18912,3684.233570300118
18913,5251.505779377409
18914,6884.336217889675
18915,7435.255172672898
18916,4948.34870014071
18917,6398.850684638662
18918,6648.372017742223
18919,5629.580712321007
18920,4792.706898806985
18921,4946.313459122261
18922,6117.110701656369
18923,6557.173555762649
18924,7361.377774696538
18925,5726.254900688953
18926,5546.036827653486
18927,6750.742233937684
18928,7893.657573973391
18929,5646.1505017900745
18930,6925.630316619336
18931,4171.64961367708
18932,5655.257441443708
18933,4380.787452645609
18934,7560.87482459852
18935,6588.438298872601
18936,6292.253478257755
18937,6543.412832137084
18938,7056.521896589287
18939,6622.715971845279
18940,6387.921026011128
18941,6311.898473646263
18942,4903.538306743417
18943,6052.951556296739
18944,7560.797660774133
18945,6817.686110116304
18946,6178.679311679945
18947,6550.076802305446
18948,5394.665667223963
18949,6138.064237720586
18950,7219.09456953287
18951,6012.253755680015
18952,2938.482897039558
18953,4414.773134054081
18954,2753.2657656680476
18955,7258.556666551653
18956,5705.523083969221
18957,3943.590980393572
18958,6773.743615341315
18959,7537.166279191485
18960,6004.687438352979
18961,7196.151342038835
18962,6569.207433800629
18963,5891.200777357925
18964,5483.062777489188
18965,3900.4558214734707
18966,4375.552495378093
18967,4294.22558440903
18968,7449.300681857057
18969,7978.579855174713
18970,4241.706399063167
18971,6104.308794753795
18972,3699.586221491626
18973,6062.567502723823
18974,4093.4124086458455
18975,8025.65134784372
18976,7210.523184133112
18977,5522.161381460923
18978,7309.621728604042
18979,5961.921166421791
18980,7381.682642356695
18981,5590.2568627809915
18982,6317.63496112932
18983,5128.597507473938
18984,4268.701938805307
18985,6898.139075162762
18986,6966.597413431486
18987,5333.033057640664
18988,5113.052918793051
18989,5075.295097424177
18990,6478.6860726549585
18991,3881.7779338382034
18992,5109.1431989222165
18993,3636.4313222629557
18994,5628.313248169894
18995,6667.1517814024955
18996,6596.255641318287
18997,6064.322168610933
18998,4415.413689253773
18999,7580.578228055547
19000,7701.542602120957
19001,6982.3970267054865
19002,4556.6160533900975
19003,6318.310161999939
19004,6176.206328955871
19005,5782.752310796752
19006,6698.47845772712
19007,5652.335939403489
19008,4044.5289019073116
19009,4853.185285541059
19010,5245.5300049865
19011,6166.732996772309
19012,6663.776810673127
19013,6486.022248941863
19014,7724.973971845835
19015,7356.842028218636
19016,8052.633511583278
19017,5986.9303951335005
19018,5238.2557864368955
19019,3623.260154954259
19020,5015.696367985192
19021,7194.454876518408
19022,2678.9989874971084
19023,6334.471069659985
19024,4368.042910986454
19025,4974.0291336208
19026,6048.865774412352
19027,5518.400274072631
19028,5300.452265677626
19029,6491.820806951628
19030,7132.8428554521215
19031,5035.8947609732095
19032,6605.437977666615
19033,4428.482427198302
19034,6288.396210701821
19035,5467.2459140026895
19036,7381.455533907061
19037,4779.625200461156
19038,5599.969020965563
19039,6365.684158529435
19040,5186.434836699018
19041,7855.660096972322
19042,7824.192056128516
19043,7361.817783519276
19044,6705.652028881871
19045,5658.503592029372
19046,7670.555811659717
19047,6137.458372821275
19048,6425.531668815259
19049,6773.658675489576
19050,7300.342797656729
19051,4083.0957924991976
19052,4327.549245323013
19053,6150.914694613982
19054,6517.173255941052
19055,5713.6097133102285
19056,7786.789401835318
19057,6233.834333871726
19058,5839.153497501444
19059,5906.837052830116
19060,6027.19330531362
19061,6488.141546550252
19062,5444.404353367852
19063,4266.187436157048
19064,4217.9316279716495
19065,5469.557179399888
19066,6301.345786645235
19067,7383.8585165323375
19068,6033.045030459776
19069,7886.5739463551345
19070,6742.309645052704
19071,6523.2679070228405
19072,5992.489825140179
19073,3841.093209696274
19074,7407.358304918571
19075,6666.396921970839
19076,5156.856976171576
19077,5268.657816104956
19078,6649.373775666927
19079,6190.143864849642
19080,6364.070019423502
19081,6182.036015910648
19082,4134.820483994699
19083,5858.843189801269
19084,6421.650931990656
19085,7526.358479741089
19086,6458.12634826408
19087,5564.896948260031
19088,5556.667174866464
19089,4561.285293432295
19090,4239.122042340306
19091,8014.998985839218
19092,5018.856504469217
19093,6879.062026725531
19094,6769.812105797541
19095,5479.597155991071
19096,6141.58486684397
19097,7573.615840337292
19098,6122.853373545615
19099,5347.526648953595
19100,6343.542031789461
19101,7313.098690714111
19102,6306.926230730056
19103,5663.872926430897
19104,7871.13459953925
19105,6149.221755066362
19106,8121.082904563611
19107,4044.494286240242
19108,5860.690813685203
19109,6226.412400921445
19110,5233.0158214246385
19111,6647.861062389902
19112,7565.828153810359
19113,6844.849902896296
19114,5905.215515413295
19115,6525.313749501284
19116,8108.070565425409
19117,4598.963859394738
19118,5563.067916840426
19119,6404.823858341684
19120,5281.176489058887
19121,3281.6783056744143
19122,7457.56354943352
19123,8073.247219578743
19124,6485.269543846278
19125,4173.688503203557
19126,7634.875169788551
19127,4883.164194266466
19128,5395.980527380336
19129,7902.321178714005
19130,5190.647605171622
19131,4567.105489775689
19132,6182.861850509096
19133,7660.551902507538
19134,4096.794548849014
19135,2940.620828795557
19136,3451.8519142645973
19137,5807.976904531661
19138,5515.279266429623
19139,4610.326470067823
19140,7091.5204860594085
19141,6437.986672063873
19142,6452.469367502212
19143,7196.237658857657
19144,7671.029093794287
19145,7568.322426078433
19146,6124.981396779179
19147,7800.236216427815
19148,7009.070149943638
19149,3532.4246516375474
19150,5785.518435191585
19151,6593.367248278322
19152,5737.715478586063
19153,7954.191820148742
19154,7224.18012981459
19155,4126.808658911848
19156,5445.337551031714
19157,8340.102307351182
19158,4611.713548467036
19159,6511.766090926789
19160,5635.805101296551
19161,6030.426721855755
19162,7988.189865139643
19163,8098.052299772022
19164,7918.451249199498
19165,6439.205292002544
19166,6225.692161942603
19167,4278.382167621854
19168,6668.492477946976
19169,7090.871695384682
19170,3408.6834200882427
19171,7090.786006794864
19172,5923.964504649869
19173,5063.324202050057
19174,7527.716472611685
19175,4023.418803148302
19176,7063.362323143236
19177,6485.908813089574
19178,6192.951766269649
19179,6404.927351771469
19180,4246.627276629636
19181,3903.8999728339995
19182,7400.89364611556
19183,4096.0773459971115
19184,4370.991815739733
19185,4721.724415400973
19186,6717.347587356518
19187,5772.14200687526
19188,6995.746195045398
19189,7268.457135973213
19190,6498.780704675116
19191,3643.60824099767
19192,5590.503481186333
19193,6795.609284509896
19194,7770.759470021031
19195,6659.889049045969
19196,4077.5382361020065
19197,7140.959526406401
19198,6346.059651139595
19199,7401.894917357381
19200,5354.935744619484
19201,6048.780977836866
19202,4734.019171619971
19203,4155.2357746301095
19204,7605.5357727246155
19205,7913.792447481081
19206,6837.321308028545
19207,4659.364390410459
19208,6037.41083445265
19209,5315.3312998250385
19210,4816.502108346066
19211,8005.949651822268
19212,4557.707271901855
19213,6776.332925616333
19214,4983.3237379318
19215,6184.517999273274
19216,6593.279720705446
19217,6942.054364048284
19218,7177.93209346084
19219,5377.519232820597
19220,7855.6068967731335
19221,5377.828750851962
19222,6831.059278620968
19223,5421.508585057026
19224,3295.2889423437487
19225,5188.391501806791
19226,5828.631952668443
19227,6601.89835795904
19228,5850.975440694083
19229,6560.874321247456
19230,6958.159349949404
19231,6124.134494162055
19232,8039.079259120454
19233,7098.7673886514185
19234,5673.439811148164
19235,5018.604372891547
19236,6202.170902522708
19237,5855.452897469982
19238,7349.261814503776
19239,5401.441175246673
19240,6734.225700418483
19241,3983.013220541441
19242,4998.876680532482
19243,5567.071160865823
19244,5669.567080696589
19245,6339.210113301447
19246,7032.8151192969835
19247,6278.376504398637
19248,6608.472481440738
19249,6188.313099792032
19250,6578.386423221959
19251,6261.914012598925
19252,6772.5092878623345
19253,7591.164276879638
19254,4899.88569288333
19255,6251.61219274236
19256,2920.8807800679906
19257,5965.089531246635
19258,3877.0285621150742
19259,6200.838584499459
19260,3290.8996164718155
19261,4790.448149713806
19262,7756.261683173547
19263,6845.582168610436
19264,4622.000113970308
19265,6786.398978252033
19266,5551.749710286868
19267,4159.715020723737
19268,4579.1545725688675
19269,7792.593633185405
19270,6225.227846233478
19271,7625.039037473356
19272,4958.91097496763
19273,6344.456041535788
19274,6815.577747015108
19275,5352.150986119853
19276,3503.6635502931135
19277,5179.30433098444
