id,yield
18484,5639.573632207477
18485,6387.265364514521
18486,7759.881517332705
18487,4677.026788911226
18488,5774.575972424871
18489,5389.017908674805
18490,6964.933385663914
18491,7360.744636333157
18492,6775.5001974232755
18493,8064.741884496402
18494,5902.036688472522
18495,5701.78995525932
18496,6464.751448982388
18497,6828.329931175355
18498,5471.886006370088
18499,7166.38704062999
18500,5438.484448129145
18501,7083.238955225992
18502,6209.091453328997
18503,6078.307413527325
18504,8113.55755067844
18505,7631.264308099339
18506,6379.3938091131595
18507,4576.387609230626
18508,6632.922010140027
18509,6327.47531237005
18510,4938.058932993721
18511,6271.622927104906
18512,5534.845557669933
18513,5632.157705545091
18514,7258.470584693979
18515,6768.039942392033
18516,6397.4165089496355
18517,5371.163678492836
18518,6008.3929498235075
18519,6413.054426640726
18520,5028.6323074438415
18521,5598.5225666769975
18522,3827.492939438938
18523,3766.8889603875637
18524,7470.222822812539
18525,6104.589117005831
18526,7354.423344817876
18527,6437.497418804735
18528,5815.966921827145
18529,6698.955570597634
18530,7350.291711566232
18531,7269.559056668753
18532,6800.033012536649
18533,6907.396959486751
18534,6696.042186833619
18535,6818.449016069611
18536,4978.139102738809
18537,4273.165406202773
18538,4342.6394534670935
18539,7189.230607412311
18540,5699.790845905081
18541,6576.1164824484285
18542,7519.870147302714
18543,6191.7712218897095
18544,7863.410967976114
18545,6382.970603937259
18546,4215.247036272844
18547,5655.711795591666
18548,7515.436207059741
18549,7772.794871556052
18550,8069.927973487178
18551,6766.156683165044
18552,6601.133059719396
18553,7429.761281546255
18554,3245.047771307441
18555,3524.396552590966
18556,4538.136132269877
18557,4385.460613781602
18558,5618.813590177287
18559,5765.1603941263675
18560,3381.7608344436626
18561,5649.124395628522
18562,5859.241608982272
18563,5328.709731425081
18564,5225.294192065615
18565,5395.350411885919
18566,7748.026501224736
18567,4666.549356657414
18568,5924.27915967456
18569,6001.968208870395
18570,6241.202453716663
18571,8164.651080052537
18572,7007.1793082153845
18573,8091.962660679558
18574,5758.762996644331
18575,8075.438970781076
18576,4144.53118632727
18577,6190.7311540568235
18578,4122.049667396754
18579,5411.724163203932
18580,6730.070596160786
18581,5864.662536479832
18582,6953.643911158826
18583,7535.191651988145
18584,5121.7696524991115
18585,5399.610323289234
18586,6188.00069663626
18587,6329.651024354941
18588,4337.021632898449
18589,6387.518149520759
18590,6137.1790637554195
18591,6865.471270833682
18592,5370.077333903643
18593,3779.70942462233
18594,3259.1520347864657
18595,7142.8986582882535
18596,5447.259778493925
18597,4742.43231515593
18598,5409.972360264036
18599,6169.87948130249
18600,7448.474105354275
18601,8113.6036837906095
18602,5260.397273556841
18603,8077.4431354454655
18604,4620.395970566515
18605,7290.255057149302
18606,6716.483572437173
18607,7178.983081297983
18608,7371.886413974097
18609,7328.292534458194
18610,6492.063228477743
18611,7380.909326051403
18612,7052.380319954714
18613,7734.192839802566
18614,8202.804922603216
18615,6981.5359413603255
18616,7077.125652422853
18617,7992.528045690429
18618,3503.0248157271126
18619,7394.262438378292
18620,5608.617635431503
18621,6465.628151968427
18622,5648.174401430519
18623,6804.561513753123
18624,7528.376830608926
18625,5281.795766188888
18626,8318.095529599646
18627,7851.6124951982665
18628,5015.191242317631
18629,5714.783358607612
18630,4585.4985131457515
18631,5867.648654969754
18632,7365.533758087375
18633,7351.678875103576
18634,6528.264631598693
18635,5707.214798649039
18636,4155.353985818111
18637,7293.5874284046195
18638,5766.115911846264
18639,6639.285134103241
18640,4850.066496017273
18641,5382.130679805086
18642,7432.1049610373375
18643,7520.216000097263
18644,7038.614295840355
18645,5272.642656231995
18646,4333.0929355207945
18647,6166.473656680904
18648,4781.810898170663
18649,5042.772252476461
18650,7329.823267087154
18651,6348.290271589976
18652,7358.012760999035
18653,7709.5883121147845
18654,6126.350532088391
18655,7591.408216225183
18656,6814.54621937605
18657,4870.405376949339
18658,5969.653458868811
18659,6519.663438035568
18660,7395.191579775928
18661,6183.591565340154
18662,7526.252628989572
18663,5307.986441110872
18664,5744.517471527729
18665,7308.880417441914
18666,6252.586180301728
18667,7474.002260021364
18668,5323.0319251353985
18669,6324.768129007151
18670,4055.328602438585
18671,5442.353430802071
18672,7568.319965585022
18673,7332.672928078238
18674,5426.6104178964915
18675,5668.611188339495
18676,4339.752033906287
18677,4997.8285103280205
18678,6120.429195697914
18679,3772.0785032670333
18680,4016.56738420753
18681,6682.540269299713
18682,6296.451127894725
18683,6148.452574285144
18684,4963.677755526201
18685,6684.034063846313
18686,6725.2375122457115
18687,8004.457336445525
18688,6839.78170034889
18689,5603.330792998076
18690,7528.080409043962
18691,5407.899673894471
18692,6547.989653553489
18693,4658.57568892227
18694,6288.0461428415665
18695,8068.456647924059
18696,5124.236898326369
18697,7183.378543810001
18698,6694.527049765992
18699,3812.388904195963
18700,5366.450199573598
18701,7309.780328314187
18702,6722.785782320912
18703,6095.690390329149
18704,7019.776578220447
18705,3750.7523232393564
18706,7376.901460080201
18707,5957.579493791291
18708,3494.79847861085
18709,6283.947043326341
18710,7390.188265788986
18711,6535.640932444717
18712,4707.314689370284
18713,5559.855191319323
18714,4823.473509603017
18715,4271.876153837511
18716,6258.443546003029
18717,6970.567227612624
18718,5550.44946043742
18719,5497.389542714428
18720,5648.5985570664425
18721,7571.021467510634
18722,3162.47888507326
18723,7159.374784568951
18724,4734.466892448222
18725,3511.3942008272957
18726,3697.2373108374327
18727,6117.395993013117
18728,6393.799073565665
18729,6127.787098489981
18730,7987.797172254483
18731,5094.9803003512825
18732,4778.565943616028
18733,6948.35038206258
18734,7463.690734400026
18735,7862.1350962781335
18736,4365.906028990374
18737,6593.024680548958
18738,6556.658346330577
18739,7258.948220476433
18740,6678.214512672922
18741,6116.873026885952
18742,6253.562722941858
18743,6550.620209630095
18744,5687.680850170057
18745,7487.8198211495355
18746,4909.142554783853
18747,7505.627279609925
18748,6356.553525644103
18749,4889.31523416939
18750,7292.8086795951995
18751,4687.323608351619
18752,5013.891501530904
18753,8111.330874212818
18754,6281.354555840207
18755,7366.53233347755
18756,5572.607962722308
18757,7207.438070898844
18758,5287.267970531061
18759,6635.8567695108895
18760,8026.51643012841
18761,7951.659013808781
18762,7102.955017175004
18763,4163.258791644403
18764,5516.664708616595
18765,6553.474988542905
18766,7313.912314192906
18767,5369.103725294234
18768,6131.624424096146
18769,5195.116365452854
18770,4098.527103023692
18771,7603.297998026181
18772,6576.343829439339
18773,7472.760944827711
18774,6222.240520051182
18775,7481.744237943055
18776,6003.311809933707
18777,5981.437740025221
18778,6132.076320134615
18779,4352.174977504475
18780,4109.8056152119025
18781,6210.733380131339
18782,4518.851985724136
18783,4092.411420604276
18784,7713.669181339411
18785,7393.757437563719
18786,6824.824804496868
18787,6483.097254247851
18788,7361.288880347437
18789,4972.641526918857
18790,8109.876548903947
18791,6539.836605020696
18792,4597.940637074774
18793,5260.87326123661
18794,6210.538917145966
18795,7409.08952278474
18796,6480.199160388016
18797,6215.240374569358
18798,3537.0331045752355
18799,4704.04153309256
18800,7795.7659907054285
18801,7583.441581195709
18802,3775.0624809776177
18803,6105.736884504397
18804,6103.586607452261
18805,5759.703961893237
18806,5192.578803553379
18807,4460.2282516165915
18808,5444.054857009962
18809,4420.533037714962
18810,5600.63715553666
18811,6918.080549739886
18812,5494.790691096837
18813,7137.191700722583
18814,6232.993458335574
18815,4234.031238724805
18816,6329.781166433536
18817,5912.532676069571
18818,4564.90997084148
18819,5910.369985400878
18820,6489.876805928601
18821,5820.845167841162
18822,7041.259415225159
18823,5414.611942948376
18824,6287.009364179587
18825,4835.108217522834
18826,8185.485743368212
18827,4503.6237762888495
18828,3903.1869307216753
18829,4783.441572137649
18830,5617.352044244838
18831,5840.353948752604
18832,7290.766760995418
18833,6459.788438035136
18834,4887.385951247679
18835,5019.370315687285
18836,6561.029447790256
18837,5365.985818089732
18838,6598.787593981137
18839,4874.402228464093
18840,7402.561991113097
18841,7508.047081681204
18842,4290.187489453813
18843,7377.451807587359
18844,6775.4564144057995
18845,6323.493072231212
18846,5150.831179675494
18847,4731.771550019656
18848,5032.721659547761
18849,7036.895409689424
18850,6620.249241497039
18851,4771.28327444705
18852,4328.870150389492
18853,6211.666034349963
18854,4163.5675524885555
18855,3730.837429429727
18856,5828.6021385796
18857,7531.685979702385
18858,5478.281844988897
18859,6779.744740557696
18860,5486.034337253331
18861,6474.121097820898
18862,3910.727323018566
18863,5547.757863314695
18864,5768.7358620737605
18865,6217.439127458168
18866,7329.426961598561
18867,4465.504278818999
18868,5735.965401480687
18869,3666.755457778238
18870,6331.781768550142
18871,8296.240717921492
18872,6216.043289094568
18873,5916.149137495697
18874,6035.588451637606
18875,6457.906940412179
18876,4110.18345600697
18877,4687.8303721151415
18878,8173.748907760334
18879,5820.267556980366
18880,6674.82458951627
18881,7541.278427548373
18882,6214.194239458259
18883,5449.916028330995
18884,3689.8418718148982
18885,6682.143368040631
18886,5994.0349322681
18887,8210.664863646225
18888,7003.014296904971
18889,7050.709028804243
18890,4139.8077837914225
18891,6116.620394648562
18892,5781.062673718691
18893,5574.921111177057
18894,5644.450803261733
18895,4744.331952225372
18896,7369.179516698343
18897,6334.075294164394
18898,4226.893695306987
18899,6836.647695773496
18900,6981.256486185043
18901,5452.128854343592
18902,4313.467285530515
18903,6095.479216157499
18904,8010.748279716122
18905,6602.094087232758
18906,5787.288107822504
18907,5178.597609974919
18908,7428.520588005197
18909,5542.623394668234
18910,4002.938834241819
18911,7016.122707802394
18912,3628.1525292348047
18913,5264.510009680665
18914,6916.848071697368
18915,7422.229973419824
18916,5019.358742824749
18917,6418.60175402414
18918,6637.676809209725
18919,5643.624874712305
18920,4822.393683620934
18921,4983.081249090444
18922,6160.302836835908
18923,6582.927807874109
18924,7348.471457533618
18925,5718.909902739734
18926,5569.724091009392
18927,6710.216793871623
18928,7814.7340493686615
18929,5724.31561738363
18930,6897.123455243694
18931,4152.799672038823
18932,5610.633010816981
18933,4363.910214476927
18934,7560.37295067556
18935,6583.155097258247
18936,6298.0840783292215
18937,6562.779886766065
18938,7062.51552193526
18939,6635.303329540173
18940,6357.266737425037
18941,6265.795021517773
18942,4953.979327626946
18943,6127.360153658738
18944,7566.111888649866
18945,6682.677147484439
18946,6207.6849627185575
18947,6588.562153180154
18948,5401.420302163352
18949,6092.499830563879
18950,7245.096522857256
18951,6000.484868110189
18952,2931.1686341839227
18953,4337.6938325830115
18954,2898.3201427031618
18955,7287.792585267746
18956,5734.280562622203
18957,3940.7905690405023
18958,6816.607708215958
18959,7552.168768297398
18960,6045.593552427098
18961,7170.642990751901
18962,6570.058609466808
18963,5846.541544002241
18964,5501.337884880119
18965,3858.941443677595
18966,4077.401038476824
18967,4281.651437556097
18968,7482.891762289553
18969,8034.138351526858
18970,4271.258696259815
18971,6150.883438824249
18972,3778.461809966642
18973,5990.212419997817
18974,4038.796728444948
18975,8019.12044696014
18976,7249.745633337313
18977,5489.04909803518
18978,7314.521772408117
18979,5945.344095793264
18980,7392.483049613959
18981,5550.419971714541
18982,6330.024924739075
18983,5133.3473437593575
18984,4277.743393011384
18985,6908.881500594438
18986,7028.928470286414
18987,5406.071513196183
18988,5109.820146284579
18989,5045.871404458454
18990,6501.404918212251
18991,3811.912072241122
18992,5129.687759001844
18993,3640.9839104981547
18994,5618.495423214587
18995,6689.617393978461
18996,6576.407864440858
18997,5960.239856497487
18998,4352.8431802528
18999,7489.743320947844
19000,7692.847680925562
19001,6901.474878281665
19002,4591.476448853416
19003,6315.866337828132
19004,6197.598029387406
19005,5732.563674618133
19006,6663.614662562387
19007,5662.866026457
19008,3973.7518176601493
19009,4870.1021604409225
19010,5296.785781755981
19011,6227.41042550265
19012,6654.872484563297
19013,6483.908904451258
19014,7725.584944449424
19015,7357.675943484265
19016,8061.098853922796
19017,5972.850923209611
19018,5291.646073800816
19019,3669.280835540507
19020,5012.161685608388
19021,7196.514759839988
19022,2725.991780649851
19023,6396.512887972753
19024,4255.756013437938
19025,5012.783975621275
19026,6058.129194934998
19027,5474.30911789908
19028,5331.91613542501
19029,6520.704893017333
19030,7103.146607775292
19031,5072.7320209480085
19032,6597.936081473879
19033,4443.489398056321
19034,6306.103400354853
19035,5677.8449538874775
19036,7355.679418150698
19037,4709.459288347586
19038,5557.700345881315
19039,6436.548582582521
19040,5211.009486000446
19041,7790.794398853645
19042,7683.107165435875
19043,7366.332899039978
19044,6819.79687360407
19045,5667.673869346522
19046,7679.052958130104
19047,6161.840910532102
19048,6489.180351270171
19049,6729.173035488296
19050,7315.358816744335
19051,4096.370670299603
19052,4331.697041737526
19053,6169.262796561249
19054,6487.396722678209
19055,5672.259973554406
19056,7746.725578092082
19057,6239.725844741352
19058,5825.994963533081
19059,5847.854730950727
19060,6043.122955301386
19061,6514.046864243514
19062,5484.258669343747
19063,4258.224452138213
19064,4371.866467089089
19065,5437.694572707759
19066,6317.524386340164
19067,7366.712512266975
19068,6083.348635170919
19069,7853.155781365963
19070,7024.340746125526
19071,6585.149124454173
19072,6004.0710796920475
19073,3882.532755407528
19074,7433.775397825983
19075,6656.421659385266
19076,5177.191181213168
19077,5314.082803114506
19078,6654.844724433387
19079,6214.0456893592855
19080,6393.890674723272
19081,6229.195766004952
19082,4183.140937243041
19083,5880.105400022544
19084,6432.377695210015
19085,7487.931117385239
19086,6505.477077186167
19087,5573.536348981423
19088,5511.277977329224
19089,4577.5609846365705
19090,4279.688483076058
19091,8035.29172553329
19092,5203.462579026841
19093,6878.2142362986015
19094,6792.075658220342
19095,5528.995726491244
19096,6180.012747654341
19097,7568.562244275593
19098,6186.007521474891
