id,yield
18721,6870.5148025
18722,2584.2340059999997
18723,7321.571423154197
18724,4690.928205
18725,3302.309852
18726,3723.6669777514808
18727,5971.061382500001
18728,6284.819138455288
18729,6230.665860949376
18730,8196.93287074074
18731,5286.488059227467
18732,4507.354713722627
18733,7033.356400160642
18734,7411.822372434206
18735,8320.716727500001
18736,4369.008692953022
18737,6569.883350638634
18738,6284.819138455288
18739,7321.571423154197
18740,6890.137892291669
18741,6582.027840441177
18742,6462.719163673472
18743,6569.883350638634
18744,5585.427426371548
18745,7328.51293150685
18746,4732.280520000003
18747,7469.17199382716
18748,6569.883350638634
18749,4732.280520000003
18750,7321.571423154197
18751,5294.36373
18752,5178.721990416668
18753,8641.439306666667
18754,6284.819138455288
18755,7321.571423154197
18756,5585.427426371548
18757,7291.410231081081
18758,5204.283776185568
18759,6865.3688685
18760,8232.452477020874
18761,7869.482400625
18762,6360.5314579999995
18763,4089.319777683613
18764,5604.963350138891
18765,6370.88142716536
18766,7398.388249823531
18767,5204.283776185568
18768,5753.747942352939
18769,5204.283776185568
18770,4089.319777683613
18771,8104.9564325
18772,6488.841769604522
18773,7487.62036104027
18774,6488.841769604522
18775,7411.822372434206
18776,5897.026763673471
18777,5782.426501926403
18778,6284.819138455288
18779,4369.008692953022
18780,3723.6669777514808
18781,6423.911887572816
18782,4436.55432
18783,3925.4988023188394
18784,7632.966887597401
18785,7485.534506785713
18786,6488.841769604522
18787,6569.883350638634
18788,7398.388249823531
18789,5005.337205079364
18790,8232.452477020874
18791,6570.79241142857
18792,4019.9153850000002
18793,5383.56546465181
18794,6230.665860949376
18795,7487.62036104027
18796,6569.883350638634
18797,6284.819138455288
18798,3460.5398203964796
18799,4642.418886633662
18800,7560.042737142857
18801,7487.62036104027
18802,3460.5398203964796
18803,6230.665860949376
18804,6081.846732571426
18805,5782.426501926403
18806,5204.283776185568
18807,4234.855836601947
18808,5672.543557600001
18809,4369.008692953022
18810,5585.427426371548
18811,7033.356400160642
18812,6395.7749025
18813,7241.843358571424
18814,6230.665860949376
18815,4156.603278043478
18816,6230.665860949376
18817,6566.746960000001
18818,4507.354713722627
18819,5960.9998142307695
18820,6462.719163673472
18821,5789.27073368421
18822,6360.5314579999995
18823,5332.488099318183
18824,6230.665860949376
18825,4507.354713722627
18826,8232.452477020874
18827,4549.544262333334
18828,3723.6669777514808
18829,4642.418886633662
18830,5685.861325502392
18831,5782.426501926403
18832,7321.571423154197
18833,6462.719163673472
18834,4115.4542025
18835,5204.283776185568
18836,6569.883350638634
18837,5585.427426371548
18838,6569.883350638634
18839,4732.280520000003
18840,7398.388249823531
18841,7487.62036104027
18842,4374.600430555557
18843,7398.388249823531
18844,6755.33168060606
18845,6284.819138455288
18846,5204.283776185568
18847,4732.280520000003
18848,5204.283776185568
18849,6930.383477011496
18850,6569.883350638634
18851,4715.929425789474
18852,4142.359281818182
18853,6423.54593237288
18854,4089.319777683613
18855,3460.5398203964796
18856,5703.791105000001
18857,7487.62036104027
18858,5585.427426371548
18859,6708.403752088892
18860,5585.427426371548
18861,6795.460295454544
18862,3722.886471818182
18863,5585.427426371548
18864,5897.026763673471
18865,6284.819138455288
18866,7398.388249823531
18867,4314.059754545455
18868,5585.427426371548
18869,3232.1047455555563
18870,6488.841769604522
18871,8640.003387428573
18872,6230.665860949376
18873,5960.9998142307695
18874,5585.427426371548
18875,6284.819138455288
18876,3536.3094379999993
18877,4507.354713722627
18878,8491.139000000001
18879,5782.426501926403
18880,7033.356400160642
18881,7487.62036104027
18882,6230.665860949376
18883,5511.5557586805535
18884,3677.2889671052635
18885,7033.356400160642
18886,6230.665860949376
18887,8326.841521666667
18888,6930.383477011496
18889,7174.206837600001
18890,4089.319777683613
18891,6230.665860949376
18892,5585.427426371548
18893,5685.861325502392
18894,5585.427426371548
18895,4507.354713722627
18896,7321.571423154197
18897,6569.883350638634
18898,4142.359281818182
18899,6930.383477011496
18900,7033.356400160642
18901,5489.74547623077
18902,4553.3739175
18903,5891.955201666668
18904,8196.93287074074
18905,6370.88142716536
18906,5674.519320046951
18907,5286.488059227467
18908,7411.822372434206
18909,5585.427426371548
18910,3723.6669777514808
18911,6930.383477011496
18912,2655.802262
18913,5383.56546465181
18914,6844.833207532469
18915,7487.62036104027
18916,5005.337205079364
18917,6284.819138455288
18918,6570.79241142857
18919,5585.427426371548
18920,4642.418886633662
18921,4668.072785333333
18922,6230.665860949376
18923,6822.865426249999
18924,7398.388249823531
18925,5685.861325502392
18926,5604.963350138891
18927,6802.9899163636355
18928,8244.30888
18929,4433.5189575
18930,7033.356400160642
18931,4269.811585652175
18932,5685.861325502392
18933,4142.359281818182
18934,7646.377215277778
18935,6569.883350638634
18936,6284.819138455288
18937,6462.719163673472
18938,6844.833207532469
18939,6569.883350638634
18940,6423.911887572816
18941,6408.538094444444
18942,4507.354713722627
18943,6156.219084363635
18944,7487.62036104027
18945,7033.356400160642
18946,6230.665860949376
18947,6569.883350638634
18948,5383.56546465181
18949,6156.219084363635
18950,7321.571423154197
18951,5960.9998142307695
18952,2767.716857647059
18953,4369.008692953022
18954,2472.5183051428567
18955,7321.571423154197
18956,5674.519320046951
18957,3746.3766823076926
18958,7033.356400160642
18959,7469.17199382716
18960,5856.682438000001
18961,7033.356400160642
18962,6582.027840441177
18963,5674.519320046951
18964,5585.427426371548
18965,3723.6669777514808
18966,3460.5398203964796
18967,4234.855836601947
18968,7328.51293150685
18969,8196.93287074074
18970,4269.811585652175
18971,6230.665860949376
18972,3235.926795652175
18973,5960.9998142307695
18974,4089.319777683613
18975,7869.482400625
18976,7241.843358571424
18977,5685.861325502392
18978,7321.571423154197
18979,5960.9998142307695
18980,7328.51293150685
18981,5585.427426371548
18982,6569.883350638634
18983,5383.56546465181
18984,4142.359281818182
18985,7133.854818571426
18986,7098.0097921739125
18987,5383.56546465181
18988,5005.337205079364
18989,5204.283776185568
18990,6569.883350638634
18991,3723.6669777514808
18992,5005.337205079364
18993,3460.5398203964796
18994,5489.74547623077
18995,6569.883350638634
18996,6569.883350638634
18997,7255.7603925
18998,3610.5535425000003
18999,7487.62036104027
19000,7799.73730603774
19001,7033.356400160642
19002,4142.359281818182
19003,6284.819138455288
19004,6284.819138455288
19005,5862.415079705881
19006,6930.383477011496
19007,5585.427426371548
19008,4089.319777683613
19009,5005.337205079364
19010,5286.488059227467
19011,6638.4606140000005
19012,6569.883350638634
19013,6569.883350638634
19014,7799.73730603774
19015,7398.388249823531
19016,8232.452477020874
19017,5564.928334
19018,5383.56546465181
19019,3460.5398203964796
19020,5005.337205079364
19021,7421.277366
19022,2472.5183051428567
19023,6569.883350638634
19024,4873.41038875
19025,5005.337205079364
19026,6638.4606140000005
19027,5585.427426371548
19028,5383.56546465181
19029,6370.88142716536
19030,7241.843358571424
19031,5005.337205079364
19032,6569.883350638634
19033,4507.354713722627
19034,6284.819138455288
19035,6108.543795
19036,7411.822372434206
19037,5294.36373
19038,5703.791105000001
19039,6370.88142716536
19040,5383.56546465181
19041,8611.094232857142
19042,7786.313905970149
19043,7398.388249823531
19044,7033.356400160642
19045,6870.255794999999
19046,7725.490069729729
19047,6230.665860949376
19048,6488.841769604522
19049,8190.719977999999
19050,7321.571423154197
19051,3723.6669777514808
19052,4142.359281818182
19053,6423.54593237288
19054,6569.883350638634
19055,5585.427426371548
19056,7786.313905970149
19057,6423.54593237288
19058,5782.426501926403
19059,5960.9998142307695
19060,6230.665860949376
19061,6370.88142716536
19062,5383.56546465181
19063,4269.811585652175
19064,4602.0424125
19065,5511.5557586805535
19066,6284.819138455288
19067,7469.17199382716
19068,6230.665860949376
19069,8009.311724285714
19070,6228.8323040000005
19071,6370.88142716536
19072,5897.026763673471
19073,2810.498961428571
19074,7398.388249823531
19075,6569.883350638634
19076,4491.281028333334
19077,5383.56546465181
19078,6890.137892291669
19079,6230.665860949376
19080,6408.538094444444
19081,6156.219084363635
19082,4089.319777683613
19083,5782.426501926403
19084,6284.819138455288
19085,7487.62036104027
19086,6462.719163673472
19087,5585.427426371548
19088,5511.5557586805535
19089,4507.354713722627
19090,4142.359281818182
19091,8232.452477020874
19092,4668.072785333333
19093,7033.356400160642
19094,6939.943152976188
19095,5585.427426371548
19096,6287.538333544303
19097,8174.1052025
19098,6284.819138455288
19099,5775.478545
19100,6569.883350638634
19101,7321.571423154197
19102,6423.911887572816
19103,5585.427426371548
19104,8611.094232857142
19105,6287.538333544303
19106,8232.452477020874
19107,4089.319777683613
19108,6081.846732571426
19109,6284.819138455288
19110,5286.488059227467
19111,6569.883350638634
19112,7725.490069729729
19113,6939.943152976188
19114,5782.426501926403
19115,6569.883350638634
19116,8042.1615249999995
19117,4142.359281818182
19118,5585.427426371548
19119,6423.911887572816
19120,5383.56546465181
19121,3235.926795652175
19122,7487.62036104027
19123,8232.452477020874
19124,6462.719163673472
19125,4142.359281818182
19126,7487.62036104027
19127,5366.930894
19128,5886.47857
19129,7632.966887597401
19130,5286.488059227467
19131,4314.059754545455
19132,6230.665860949376
19133,7799.73730603774
19134,3925.4988023188394
19135,2472.5183051428567
19136,3235.926795652175
19137,5674.519320046951
19138,5585.427426371548
19139,4642.418886633662
19140,7098.0097921739125
19141,6408.538094444444
19142,6569.883350638634
19143,6724.243403333333
19144,7799.73730603774
19145,7786.313905970149
19146,6284.819138455288
19147,7777.189791521739
19148,7033.356400160642
19149,3460.5398203964796
19150,5862.415079705881
19151,6569.883350638634
19152,5782.426501926403
19153,8436.455675
19154,6749.870162499999
19155,3925.4988023188394
19156,5489.74547623077
19157,8107.006637142857
19158,4642.418886633662
19159,6569.883350638634
19160,5585.427426371548
19161,5564.928334
19162,8232.452477020874
19163,8326.841521666667
19164,7777.189791521739
19165,6423.911887572816
19166,6230.665860949376
19167,4142.359281818182
19168,6574.165204054053
19169,6708.403752088892
19170,3369.6133787878784
19171,7321.571423154197
19172,5782.426501926403
19173,5005.337205079364
19174,7646.377215277778
19175,3723.6669777514808
19176,6755.33168060606
19177,6570.79241142857
19178,6423.54593237288
19179,5938.3593083333335
19180,4089.319777683613
19181,3751.6504373529424
19182,7487.62036104027
19183,3751.6504373529424
19184,4324.682684054054
19185,4476.649707777778
19186,6176.1627
19187,5782.426501926403
19188,6844.833207532469
19189,7321.571423154197
19190,6569.883350638634
19191,3460.5398203964796
19192,5685.861325502392
19193,6939.943152976188
19194,7786.313905970149
19195,6569.883350638634
19196,3925.4988023188394
19197,7321.571423154197
19198,6408.538094444444
19199,7398.388249823531
19200,5489.74547623077
19201,5971.061382500001
19202,4732.280520000003
19203,4089.319777683613
19204,7487.62036104027
19205,8232.452477020874
19206,7033.356400160642
19207,4715.929425789474
19208,5782.426501926403
19209,5585.427426371548
19210,4642.418886633662
19211,8641.439306666667
19212,4507.354713722627
19213,6939.943152976188
19214,4912.689952500001
19215,6230.665860949376
19216,7033.356400160642
19217,7033.356400160642
19218,7321.571423154197
19219,5585.427426371548
19220,8232.452477020874
19221,5511.5557586805535
19222,6939.943152976188
19223,5383.56546465181
19224,3243.865364444444
19225,5005.337205079364
19226,5782.426501926403
19227,7033.356400160642
19228,5782.426501926403
19229,6822.865426249999
19230,6930.383477011496
19231,6018.929596666667
19232,8196.93287074074
19233,7241.843358571424
19234,5585.427426371548
19235,5178.721990416668
19236,6423.54593237288
19237,5753.747942352939
19238,7321.571423154197
19239,5489.74547623077
19240,6106.9637225
19241,3925.4988023188394
19242,4732.280520000003
19243,5685.861325502392
19244,5703.791105000001
19245,6130.5604975
19246,6708.403752088892
19247,6408.538094444444
19248,6370.88142716536
19249,6230.665860949376
19250,7055.1189325
19251,6569.883350638634
19252,7033.356400160642
19253,7487.62036104027
19254,4642.418886633662
19255,6287.538333544303
19256,2655.802262
19257,5897.026763673471
19258,3723.6669777514808
19259,6488.841769604522
19260,2576.0102340000003
19261,5005.337205079364
19262,7799.73730603774
19263,6939.943152976188
19264,4507.354713722627
19265,7033.356400160642
19266,5585.427426371548
19267,3925.4988023188394
19268,4436.55432
19269,7799.73730603774
19270,6230.665860949376
19271,7786.313905970149
19272,4995.489207272727
19273,6423.911887572816
19274,6844.833207532469
19275,5383.56546465181
19276,3235.926795652175
19277,5005.337205079364
19278,5204.283776185568
19279,6230.665860949376
19280,7390.6393235
19281,6569.883350638634
19282,5782.426501926403
19283,5585.427426371548
19284,7551.56531
19285,5383.56546465181
19286,5005.337205079364
19287,5652.645127499999
19288,6795.460295454544
19289,7321.571423154197
19290,6230.665860949376
19291,6230.665860949376
19292,4690.928205
19293,6569.883350638634
19294,5585.427426371548
19295,8692.55242
19296,6939.943152976188
19297,7777.189791521739
19298,8232.452477020874
19299,5005.337205079364
19300,7846.8753857894735
19301,6284.819138455288
19302,4642.418886633662
19303,6230.665860949376
19304,5585.427426371548
19305,5674.519320046951
19306,5782.426501926403
19307,6141.649458
19308,4369.008692953022
19309,6822.865426249999
19310,8232.452477020874
19311,8232.452477020874
19312,5685.861325502392
19313,7717.569869999999
19314,5585.427426371548
19315,7033.356400160642
19316,7487.62036104027
19317,7033.356400160642
19318,6370.88142716536
19319,5782.426501926403
19320,4089.319777683613
19321,4732.280520000003
19322,6802.9899163636355
19323,8232.452477020874
19324,7725.490069729729
19325,5674.519320046951
19326,5674.519320046951
19327,3460.5398203964796
19328,4142.359281818182
19329,4668.072785333333
19330,6488.841769604522
19331,5782.426501926403
19332,6036.366891481481
19333,6569.883350638634
19334,7799.73730603774
19335,3460.5398203964796
19336,6230.665860949376
19337,7799.73730603774
19338,7033.356400160642
19339,3232.1047455555563
19340,5332.488099318183
19341,6370.88142716536
19342,5585.427426371548
19343,5782.426501926403
19344,7033.356400160642
19345,5383.56546465181
19346,3925.4988023188394
19347,4142.359281818182
19348,4369.008692953022
19349,5585.427426371548
19350,6169.368265714285
19351,4089.319777683613
