id,yield
18303,8464.576020005687
18304,6728.4893349054555
18305,3878.5176649721475
18306,5772.03173966317
18307,5578.499895091808
18308,8232.481944312985
18309,7183.604713779875
18310,4055.4463561636735
18311,6623.568285675592
18312,7845.317668360306
18313,5089.561261073856
18314,5967.821392786729
18315,5813.3590051359715
18316,6477.645731219176
18317,5724.370974410568
18318,7177.732074468984
18319,3626.758062448157
18320,7596.486141836982
18321,5562.369232991657
18322,5953.470862282924
18323,6159.964515573765
18324,7157.532751523395
18325,7569.560611429042
18326,8545.376601954584
18327,5944.33609185872
18328,6128.604931309918
18329,7715.417007115798
18330,4567.655122525528
18331,4354.833042020291
18332,4116.460687163288
18333,5638.158359536733
18334,5483.0060330564775
18335,6108.598745434358
18336,4332.353470392023
18337,5238.998890856309
18338,6336.483202545492
18339,6580.559763497643
18340,6414.660823859754
18341,7997.460756969325
18342,8017.476799073751
18343,5518.395990437329
18344,4428.485926438681
18345,6124.515109879426
18346,4039.23707075234
18347,7779.050303727935
18348,6499.940588306157
18349,4045.09572681974
18350,7140.689716039858
18351,7332.293880241728
18352,7181.558369808002
18353,5915.361050147268
18354,6582.760202013427
18355,4071.0143378136745
18356,6735.977072837305
18357,6264.285242551289
18358,6477.84279633391
18359,6553.13257273374
18360,5714.751314032187
18361,5910.833191818551
18362,7209.5835528077305
18363,7309.033771228226
18364,7344.5787469467405
18365,6365.713927963484
18366,6127.592474472841
18367,5514.02005084359
18368,4387.035563651712
18369,4853.04777590838
18370,4736.327382269794
18371,5987.539921672386
18372,8300.56144100172
18373,5356.34395596877
18374,8084.944079056305
18375,4419.89580984078
18376,4529.491703080825
18377,6098.419398080046
18378,6050.650575980165
18379,2468.0278143370074
18380,6726.304625275242
18381,4349.78427059482
18382,4893.390542122939
18383,6816.401827564273
18384,7730.22349405518
18385,6772.4970985358
18386,5291.3202406365735
18387,5080.654812433912
18388,7413.15890927787
18389,6781.709729274834
18390,7568.418060109221
18391,7334.078189426618
18392,6827.837421617551
18393,5111.399760387694
18394,7874.886048588015
18395,3172.8932076770407
18396,5196.78254921918
18397,7689.820718386058
18398,3352.4298728044596
18399,5187.746884653841
18400,6747.83635638405
18401,4957.755978275124
18402,5830.304823465831
18403,4715.428688195132
18404,7479.824302686809
18405,3820.927644098698
18406,4945.366840560785
18407,7027.335626007774
18408,8148.473802751132
18409,4836.958441971719
18410,6762.9437191135585
18411,7037.788712221378
18412,5936.200431139579
18413,4283.075209978106
18414,6494.524473001158
18415,4123.606919209602
18416,4089.8740395588043
18417,4245.928274700444
18418,8412.804825216506
18419,6014.733066470197
18420,6270.629880340332
18421,5763.573950554218
18422,6912.183363377146
18423,6096.17194561571
18424,5521.985545193053
18425,6530.136925336862
18426,6405.466729349517
18427,7368.327763573033
18428,7837.082706517933
18429,6801.919094939885
18430,5507.422968899173
18431,5353.469935176226
18432,6897.251103183182
18433,7996.494738335676
18434,8069.018967950641
18435,5893.1732369916945
18436,5487.484586691379
18437,5058.655521772364
18438,6450.445215306004
18439,5341.956539359946
18440,4869.247464840591
18441,6576.594633202841
18442,6926.095099253327
18443,4852.398379410966
18444,5816.337817411649
18445,7256.591678577821
18446,7035.578658876384
18447,6127.2233330920535
18448,7540.955753274866
18449,4070.3009840920804
18450,4938.12756232914
18451,7756.908725662918
18452,6051.865159404676
18453,6269.562524998254
18454,4653.155382699339
18455,4129.955716576258
18456,5869.563536282041
18457,6964.249966695358
18458,6525.081773122732
18459,6087.635757772938
18460,6368.349787171693
18461,8453.535880869833
18462,4173.246676296432
18463,4229.587373421309
18464,6866.278614980655
18465,5906.036666729967
18466,5851.781095908882
18467,3319.6714597912323
18468,5945.152286557128
18469,4815.7897604951395
18470,5371.0600308439025
18471,5115.787087494489
18472,7497.850324089989
18473,5633.167232389004
18474,8084.061342810912
18475,7329.331367275165
18476,6433.981723774659
18477,4218.620020076898
18478,5354.475163801992
18479,7404.617394981815
18480,6397.6592804106795
18481,5056.944076413723
18482,7438.102268400261
18483,5414.100892641373
18484,5540.502261819373
18485,6366.376552956921
18486,7753.740150135889
18487,4697.917858692052
18488,5806.462526048679
18489,5412.584094283533
18490,7019.156566400985
18491,7528.916417104578
18492,6709.1101906621525
18493,8336.79265060833
18494,5917.126589342133
18495,5750.23519300368
18496,6376.838189705585
18497,6882.140926956347
18498,5642.464499417653
18499,7061.789312558974
18500,5463.694569142226
18501,7048.350179782712
18502,6039.827188689068
18503,6093.546918256893
18504,8175.339060846713
18505,7766.676973301822
18506,6381.862814286553
18507,4463.713486898692
18508,6598.737589315493
18509,6228.30319622485
18510,4952.945708035863
18511,6287.339443213781
18512,5565.866704163417
18513,5751.540067112089
18514,7291.7379838348625
18515,6708.584496789696
18516,6365.778884209782
18517,5457.448119645644
18518,6028.376510570631
18519,6397.452664183774
18520,4995.045614098681
18521,5577.4512968840745
18522,3758.2822011356157
18523,3832.3561095037335
18524,7515.351685792761
18525,6148.5913327468115
18526,7338.208516155128
18527,6369.110474795942
18528,5908.10898090635
18529,6586.362989393871
18530,7266.110035685316
18531,7270.536271481392
18532,6809.021979448578
18533,6818.470458953296
18534,6870.601358854557
18535,6811.288982468427
18536,4951.571818324414
18537,4312.183569720592
18538,4353.6997634507725
18539,7357.7377299858745
18540,5656.0547283638925
18541,6524.043720469876
18542,7577.3956850258655
18543,6116.538133731593
18544,7859.5286831436215
18545,6376.798069297866
18546,4284.187942457418
18547,5761.168332316581
18548,7571.07166584781
18549,8087.0940037817245
18550,8053.590078030414
18551,6852.045128630383
18552,6648.991603513908
18553,7461.50937093159
18554,2674.7942922034604
18555,3181.886101088925
18556,4519.623277468883
18557,4252.014473533378
18558,5596.424388777174
18559,5800.527571693291
18560,2293.167650819556
18561,5585.842404217015
18562,5940.153202750332
18563,5350.007619330246
18564,5181.126722429272
18565,5449.627282461082
18566,8045.373109533666
18567,4796.442530141243
18568,5922.1809230001145
18569,5969.114342480758
18570,6185.032093602355
18571,8372.472696501569
18572,6602.091575525441
18573,8260.390749377644
18574,5900.909718447257
18575,8073.471138790155
18576,4142.089768415357
18577,6049.157818548103
18578,3989.8376142873612
18579,5436.90972730437
18580,6794.087200234197
18581,6050.385363761414
18582,6940.978905976545
18583,7519.501703875076
18584,5135.4392606951715
18585,5459.134621953573
18586,6137.6802844059575
18587,6328.030027507435
18588,4106.676438416789
18589,6363.719835078339
18590,6068.0744312162615
18591,6854.620573948801
18592,5419.163333668572
18593,3758.1684256191643
18594,2875.8600673046103
18595,7278.107966203491
18596,5532.05790014998
18597,4793.66744210133
18598,5421.778625173035
18599,6091.299510004096
18600,7598.670192584351
18601,8261.104538971611
18602,5190.973270478548
18603,8295.429402463316
18604,4658.2547777878335
18605,7265.697904128553
18606,6949.851609735017
18607,7190.690866655132
18608,7412.774084867822
18609,7355.512500769011
18610,6428.760037900731
18611,7373.783469128222
18612,6836.6371139224275
18613,7779.42008381961
18614,8255.805243835941
18615,7065.820043030636
18616,7066.256106088995
18617,8108.57880528247
18618,3311.5434211241522
18619,7477.441012438026
18620,5434.072013803911
18621,6339.4391393395845
18622,5485.549746286396
18623,6835.6374463392485
18624,7527.443937359861
18625,5190.314110306948
18626,8495.367018119783
18627,7902.677534157021
18628,4967.875730190726
18629,5710.726678717554
18630,4470.476235735735
18631,5866.535464380469
18632,7397.218721856486
18633,7317.304846714171
18634,6609.935286744688
18635,5804.523768573498
18636,4042.570339877103
18637,7160.46007544712
18638,5888.332317690407
18639,6653.604878455059
18640,4910.352499743059
18641,5385.60154430765
18642,7397.991600926838
18643,7641.377028181917
18644,7076.0357957692595
18645,5317.668099342438
18646,4403.614885105818
18647,6150.903919552859
18648,4785.551257005843
18649,4936.045327368182
18650,7335.630077548474
18651,6226.480136722745
18652,7398.430884233682
18653,7820.658072143495
18654,6128.415379670241
18655,7627.058392577998
18656,6633.874350968703
18657,4913.164007126667
18658,6005.4280258336785
18659,6465.53652929026
18660,7432.129609896305
18661,6122.47672448931
18662,7555.527272724779
18663,5284.552859899901
18664,5696.196313911483
18665,7301.112946625857
18666,6171.789352370237
18667,7539.191735557819
18668,5305.453694131098
18669,6491.01713680925
18670,3807.033460087313
18671,5466.893931141571
18672,7527.869145182568
18673,7359.084803760059
18674,5330.038171169741
18675,5731.894614165465
18676,4286.47254608463
18677,5017.487979056477
18678,6012.167410382749
18679,3789.7608602812434
18680,4122.43485204116
18681,6655.220938584352
18682,6183.428209155402
18683,6064.74675802796
18684,5114.46231732849
18685,6805.55538817622
18686,6881.231715315852
18687,8182.570439452438
18688,6947.347583546113
18689,5765.706303217219
18690,7552.047512786148
18691,5468.910809499629
18692,6575.179530698603
18693,4573.3365034958815
18694,6159.801697378826
18695,8127.297124665861
18696,5142.285598387018
18697,7261.43285618184
18698,6640.043014970979
18699,3820.6687359460775
18700,5386.568603715435
18701,7329.04624235329
18702,6611.598762399643
18703,6656.09662280681
18704,6856.913729827233
18705,3864.1125451049334
18706,7429.592033612273
18707,5932.728496091173
18708,3211.075347419734
18709,6300.233292538398
18710,7310.988872050622
18711,6458.78352785914
18712,4731.929361196786
18713,5650.453316913153
18714,4969.472065305677
18715,4247.745496097043
18716,6275.173951351421
18717,7045.465520421085
18718,5540.693906318135
18719,5473.195903725212
18720,5653.044625645699
18721,7625.433693097598
18722,2678.662591610044
18723,7209.498875823579
18724,4739.18162491384
18725,2815.820105099938
18726,3650.091353731031
18727,6068.968706166625
18728,6359.601330678056
18729,6020.4404109489515
18730,8158.032112596187
18731,5121.047956984611
18732,4793.185475835436
18733,6983.8630398816495
18734,7456.292049227308
18735,8014.26214008126
18736,4346.175307020752
18737,6488.901744309698
18738,6347.68303716082
18739,7255.727993481857
18740,6733.731141131514
18741,6153.432594168005
18742,6135.4195788108145
18743,6513.130262816935
18744,5560.475626683824
18745,7566.2662444821435
18746,5038.910040681589
18747,7643.422792613488
18748,6363.766574496397
18749,5053.064787540975
18750,7292.7663643613
18751,4864.927892612145
18752,5102.880265384539
18753,8030.603459175689
18754,6163.630867548612
18755,7285.349029427505
18756,5534.775155708011
18757,7285.624831535871
18758,5288.924542421473
18759,6621.553334580556
18760,8206.106655457344
18761,8352.534782916246
18762,6555.334552303624
18763,4101.814265076305
18764,5573.828999344581
18765,6468.63761438746
18766,7381.564534358822
18767,5336.694492980498
18768,6090.472842177684
18769,5204.985249888517
18770,4026.21272093961
18771,7953.23629943673
18772,6532.075785815033
18773,7648.242780211465
18774,6330.054394161813
18775,7469.224427750023
18776,6083.9624413002775
18777,5946.601062013631
18778,6150.66122660285
18779,4368.182264109662
18780,4017.842046303279
18781,6197.026529490958
18782,4368.774236272688
18783,4001.561661594957
18784,7972.1015446169185
18785,7462.021944564034
18786,6468.19145288265
18787,6502.70923923338
18788,7362.635872036302
18789,5001.5692823740665
18790,8135.145807275008
18791,6560.8662742018405
18792,4610.285425669239
18793,5295.895916919549
18794,6124.10730024062
18795,7363.036444914841
18796,6537.75149579049
18797,6225.49489574165
18798,3247.9904394853215
18799,4805.731255759452
18800,7788.627595494293
18801,7616.510489251483
18802,3517.492769332457
18803,6070.665149403029
18804,6011.737671242623
18805,5808.751196499188
18806,5182.576608304547
18807,4391.712543105134
18808,5439.908157415672
18809,4362.183462891293
18810,5587.773125390676
18811,7118.904401496333
18812,5447.794788881851
18813,7173.137402521009
18814,6205.724487683383
18815,4302.287390877751
18816,6203.25852323442
18817,6018.706414013669
18818,4670.233195411027
18819,5868.4448941359815
18820,6417.129814642659
18821,5807.3996535703845
18822,7102.436221757507
18823,5448.973278592943
18824,6141.176519945289
18825,4735.161909461768
18826,8444.491732829552
18827,4392.735238203029
18828,3821.987122427517
18829,4809.275016316201
18830,5691.035014370939
18831,5909.020197061577
18832,7188.968859865013
18833,6422.958396632027
18834,4955.225248511311
18835,5168.610751731956
18836,6538.832726453305
18837,5366.07668951666
18838,6583.861345991119
18839,5005.320283249564
18840,7596.675893453607
18841,7472.662843686101
18842,4231.54250721785
18843,7454.17597229254
18844,6732.086328510595
18845,6214.223576552184
18846,5207.007623755312
18847,4840.068070679198
18848,5186.075042639378
18849,7082.588558594622
18850,6613.806355604814
18851,4804.397765123576
18852,4318.706544562103
18853,6101.516590157107
18854,4129.00703724152
18855,3626.190675958751
18856,5811.349366805278
18857,7560.798120120146
18858,5504.107028282035
18859,6705.520550902973
18860,5643.474085323753
18861,6513.795305981466
18862,3806.494366891033
18863,5584.846212958862
18864,5972.477198388192
18865,6171.338488486699
18866,7376.014327260486
18867,4288.699568482663
18868,5769.2728609783835
18869,3500.2729929310804
18870,6366.226791639578
18871,8570.666586462808
18872,6257.679115860184
18873,5920.323100452485
18874,5978.55852912712
18875,6375.305721279791
18876,4280.048390391221
18877,4619.253393610152
18878,8505.824305016746
18879,5906.691883180197
18880,6705.338939187828
18881,7593.252468211884
18882,6147.849120248187
18883,5452.054995249698
18884,3658.605548876394
18885,6732.69126434409
18886,5982.456142886639
18887,8458.910316744294
18888,6955.659209884871
18889,6996.129429492341
18890,4205.6736540334805
18891,6027.551218800101
18892,5795.679688330697
18893,5764.039743301583
18894,5720.80000428356
18895,4836.875827449394
18896,7327.731712684575
18897,6419.505131885909
18898,4308.931640818363
18899,6866.278583385122
18900,7083.19926811093
18901,5528.73595003274
18902,4163.72754361199
18903,6113.627826072761
18904,8246.002366891555
18905,6565.395174862115
18906,5784.262882180912
18907,5141.5379888747275
18908,7409.388651926055
18909,5590.703431671014
18910,3959.955067818176
18911,6850.977036995125
18912,2811.907494644132
18913,5266.029990018717
18914,6716.258940193596
18915,7432.8063235013
18916,5009.422785017506
18917,6284.77293243544
18918,6777.697918605395
18919,5691.281212852814
