id,yield
18781,6281.148463909709
18782,4383.583758206313
18783,3859.6006323617707
18784,7770.792917543674
18785,7476.899152630213
18786,6538.757905982226
18787,6561.036723322998
18788,7368.57573204765
18789,4903.219698707418
18790,8290.58698886062
18791,6681.0788613723
18792,4358.5510118430775
18793,5364.307937326415
18794,6191.907241912986
18795,7302.961957461802
18796,6522.64475950745
18797,6284.556551496753
18798,3595.4607289217365
18799,4651.211064415906
18800,7875.221515928095
18801,7503.238474614222
18802,3463.1350493964983
18803,6142.463801372086
18804,6100.351248883302
18805,5731.429874099602
18806,5112.6920486946965
18807,4244.470553654315
18808,5319.693913821556
18809,4377.261038145851
18810,5546.736883843507
18811,7318.817090647191
18812,5520.346498322649
18813,7228.795468780114
18814,6314.103143942828
18815,4148.0030607580775
18816,6251.951417226717
18817,5857.693495942739
18818,4601.002576204131
18819,5982.873177609929
18820,6398.738936534329
18821,5715.152836788039
18822,6788.6895584690055
18823,5378.403273029102
18824,6195.334220924753
18825,4765.8089107826145
18826,8244.4763126276
18827,4397.539020755141
18828,3743.19394652046
18829,4763.251230873242
18830,5627.560371564835
18831,5689.161260219878
18832,7367.687045922467
18833,6470.924379497742
18834,5035.929929862437
18835,5065.480555531731
18836,6665.01959061747
18837,5494.619709635588
18838,6731.998541052291
18839,4815.957315665244
18840,7414.270616265994
18841,7552.541515472469
18842,4308.492428202583
18843,7369.193189079928
18844,6764.597272887174
18845,6179.280173004458
18846,5164.939045699706
18847,4765.914903680784
18848,5182.59575850838
18849,6781.862998628406
18850,6676.81117449552
18851,4622.158772198896
18852,4286.895530768063
18853,6241.549064480449
18854,4159.427995048129
18855,3483.894861127038
18856,5701.035667083528
18857,7542.190621206548
18858,5553.680150292754
18859,6776.996637928047
18860,5516.531957587757
18861,6586.843230459943
18862,3733.1774970174765
18863,5541.891172662125
18864,5867.077950090956
18865,6259.716661665922
18866,7349.8990478480655
18867,4330.495682786258
18868,5658.036533137707
18869,3601.5624388474384
18870,6356.292736693183
18871,8525.174536659455
18872,6261.300814912229
18873,5991.244136330999
18874,5801.504158295822
18875,6370.05097693696
18876,3837.1935051583278
18877,4614.569600729159
18878,8334.118939432446
18879,5812.358108106819
18880,6874.285489572801
18881,7546.926860567535
18882,6180.089935975644
18883,5491.947544066796
18884,3687.885308072023
18885,6764.006706247413
18886,6100.266570363616
18887,8216.91077959521
18888,6820.753339847068
18889,7172.821354651076
18890,4076.3362544101765
18891,6135.225167133166
18892,5682.4711560862515
18893,5776.591632782339
18894,5713.233193877504
18895,4640.616661593825
18896,7314.154535738305
18897,6447.973000538228
18898,4109.087605297529
18899,6906.04795840545
18900,7065.415520083394
18901,5380.932328191326
18902,4194.410999145797
18903,6062.009908532296
18904,8247.251868581077
18905,6441.518225691822
18906,5745.570701350874
18907,5316.069048619924
18908,7419.972138771108
18909,5599.975780228138
18910,3815.7786823012475
18911,7069.858745296308
18912,2829.6215915254434
18913,5321.493589107899
18914,6917.206516206943
18915,7478.013440834877
18916,4960.844638892335
18917,6321.4448308836945
18918,6653.551366088967
18919,5549.392066733295
18920,4701.71992531829
18921,4769.0938855814165
18922,6187.776738591321
18923,6890.888505925635
18924,7388.724320443521
18925,5691.633408358135
18926,5489.167803079151
18927,6735.131377894267
18928,8073.339618380067
18929,5816.6010349485305
18930,6938.763203358509
18931,4168.284390296605
18932,5624.327534356471
18933,4266.381732441423
18934,7518.237177945741
18935,6627.760800502254
18936,6361.650558875837
18937,6579.24112207466
18938,6913.442686287158
18939,6554.380170756456
18940,6504.047415945
18941,6402.248837897289
18942,4547.158003065986
18943,4749.428762692389
18944,7481.981382710766
18945,6949.023340329641
18946,6195.218398383758
18947,6472.023596741032
18948,5414.359932815465
18949,6082.83432455235
18950,7328.0180871090715
18951,5883.566235321612
18952,2711.901161935579
18953,4347.054390610325
18954,2498.9253990718726
18955,7374.73172326153
18956,5721.782909245686
18957,3851.016168181441
18958,6967.611806193712
18959,7773.533178934225
18960,6361.10927979167
18961,7406.213318202778
18962,6541.4512162843985
18963,5713.289349347033
18964,5609.872486843998
18965,3607.5786647928194
18966,4757.080606917878
18967,4258.178007160132
18968,7497.332216713956
18969,8239.205122223537
18970,4204.747926649366
18971,6236.959851689595
18972,3307.1871056026516
18973,5954.71661147141
18974,4064.9471699417936
18975,8227.736805024553
18976,7164.915815471473
18977,5702.0962741717085
18978,7326.352209667308
18979,5927.6214070270335
18980,7370.540743303711
18981,5664.520578298159
18982,6610.931534214924
18983,5393.61429972859
18984,4046.4163070881987
18985,6858.564351547248
18986,6986.094667789948
18987,5303.608348790232
18988,5105.317736536713
18989,5083.041929283252
18990,6484.742794237183
18991,3674.373204824523
18992,5004.416893764139
18993,3503.6401433828396
18994,5585.092654072263
18995,6519.475975171906
18996,6554.344851476206
18997,6080.379045115508
18998,4209.717536520091
18999,7461.03016871035
19000,7745.636339359484
19001,6975.188866225427
19002,4060.0243235627577
19003,6265.607380948852
19004,6265.421250022753
19005,5841.794126837025
19006,6713.567270641057
19007,5598.671520492822
19008,4062.653829059249
19009,4938.178839856197
19010,5363.695048896611
19011,6214.4831958476525
19012,6727.568293340788
19013,6508.094050479686
19014,7834.435617365319
19015,7441.427415812999
19016,8227.818712359902
19017,6033.1529410590065
19018,5256.376802811521
19019,3393.0629626170294
19020,5000.259717155007
19021,7266.871659380227
19022,2414.7252172749018
19023,6419.824186683314
19024,4180.350254362502
19025,5027.094378101131
19026,6079.763387908333
19027,5584.7677795155505
19028,5392.23442860212
19029,6395.210506756422
19030,7105.49427961064
19031,5092.085863782513
19032,6598.732552951002
19033,4446.142082346287
19034,6264.725468262355
19035,5376.209316785854
19036,7314.529945739128
19037,4909.662402515123
19038,5672.841153360428
19039,6323.669225832575
19040,5188.683716631699
19041,7884.493525842719
19042,7838.467136545434
19043,7460.282468567002
19044,6753.863716150268
19045,5666.835197477638
19046,7688.8724563381065
19047,6140.941413813992
19048,6332.719660835826
19049,7395.6139991412465
19050,7385.791063766541
19051,3799.8161500556525
19052,4298.682037191908
19053,6191.926627921042
19054,6496.320403976624
19055,5565.9224379374145
19056,7809.321253300289
19057,6106.422815076868
19058,5826.708402349662
19059,5854.615344593662
19060,6105.455384712664
19061,6430.014273442207
19062,5401.403530119378
19063,4156.237154824679
19064,4119.941252538632
19065,5515.521960545464
19066,6350.644414677085
19067,7417.261351394607
19068,6044.4932321417455
19069,7926.195892988789
19070,7072.589395443359
19071,6469.09474860328
19072,6037.430497458581
19073,3510.75396360947
19074,7397.698457648814
19075,6570.056292177285
19076,5083.720384816101
19077,5366.847678299748
19078,6721.371030388806
19079,6286.666644578142
19080,6408.3223168622935
19081,6184.103562911562
19082,4057.085335737378
19083,5759.251213540861
19084,6372.903689058129
19085,7781.46331041534
19086,6393.663382593381
19087,5559.079797465534
19088,5604.608380270063
19089,4541.073842831971
19090,4262.560095726807
19091,8189.854946844638
19092,5043.898402159939
19093,6671.673378245973
19094,6724.399418231047
19095,5555.218631177449
19096,6149.871902520562
19097,7701.995120081384
19098,6151.364231781655
19099,5441.324472852473
19100,6523.46196949232
19101,7382.316337798668
19102,6346.555680211465
19103,5558.29626797241
19104,7954.986694218188
19105,6151.859046213754
19106,8293.332771052346
19107,4053.4918586529675
19108,6296.182827675839
19109,6191.615466941082
19110,5395.433878300698
19111,6679.260327914377
19112,7630.0117432796005
19113,6846.109404714502
19114,5814.772200388197
19115,6650.196567493369
19116,8231.550267520792
19117,4296.716810161031
19118,5519.037342944912
19119,6445.805964672874
19120,5311.550850602563
19121,3099.1918592507077
19122,7411.19468372673
19123,8142.602900896898
19124,6458.012226204741
19125,4090.9958784162372
19126,7737.37685725468
19127,4720.832009643854
19128,5496.276469095803
19129,7942.817048916657
19130,5024.759982157964
19131,4397.166772514664
19132,6261.618974217474
19133,7588.623633892823
19134,3967.6898124890504
19135,2486.3443408127373
19136,3277.8208443699705
19137,5792.501219535318
19138,5632.8997999147305
19139,4534.123569705687
19140,6997.2000943070125
19141,6471.9530846047
19142,6473.039313441398
19143,7232.740757865416
19144,7656.512392188152
19145,7720.1449067879375
19146,6313.301461763794
19147,7848.265992573084
19148,7017.907071169501
19149,3448.4422252891904
19150,5771.025401933744
19151,6600.836324540025
19152,5805.4485308708445
19153,8118.987871714119
19154,7485.67971194985
19155,4001.131508491729
19156,5379.612000465241
19157,8239.933619381078
19158,4545.738217251298
19159,6552.5678333419855
19160,5506.122150855746
19161,6046.136712118479
19162,8134.20448316556
19163,8275.513500478812
19164,7950.389330499926
19165,6348.914565527932
19166,6199.290489087547
19167,4157.072373033646
19168,6659.025030986042
19169,6952.652342320514
19170,3421.975261342708
19171,7215.709432926209
19172,5845.183770120989
19173,5022.990404161035
19174,7550.77689066448
19175,3751.5512855042152
19176,6889.5699692770295
19177,6610.854767040228
19178,6168.966290135728
19179,6327.504010194995
19180,4180.8640490456055
19181,3878.384734724599
19182,7384.5232954984685
19183,3842.7636473913108
19184,4355.331279440557
19185,4663.946613034947
19186,6788.317910858479
19187,5725.504328653178
19188,6928.687524537543
19189,7338.90150090016
19190,6448.056229680125
19191,3498.157397815031
19192,5566.899065111457
19193,6865.535327664861
19194,7763.545278428923
19195,6568.159020447553
19196,3979.2874595822386
19197,7243.419217240893
19198,6290.8005248357895
19199,7457.051306646319
19200,5487.501330344352
19201,6099.9712990421785
19202,4724.722774523818
19203,4215.309659433493
19204,7511.16624926416
19205,7980.274201195229
19206,6984.861550268362
19207,4558.053093430772
19208,5823.62174347478
19209,5475.166235776323
19210,4781.457519330314
19211,8113.5635456030595
19212,4551.6982859700065
19213,6789.732132228675
19214,5032.517307056619
19215,6338.849484451708
19216,6640.7100580873275
19217,7137.468353839265
19218,7245.142769300306
19219,5523.893326667683
19220,8068.506703165265
19221,5597.166780201949
19222,6869.753256256033
19223,5381.018855594381
19224,3044.3630011283794
19225,5053.769805521166
19226,5774.373362664273
19227,6592.9934901976485
19228,5795.658747716537
19229,6894.540485432273
19230,7014.52403624568
19231,6113.612843605817
19232,8210.413141712103
19233,7212.572992931065
19234,5668.382080473622
19235,5216.596120385017
19236,6274.643225229845
19237,5794.565434626258
19238,7332.466495081519
19239,5504.435740793062
19240,6731.388834415308
19241,3952.487379993093
19242,4944.587046879398
19243,5592.441552169079
19244,5579.379041924776
19245,6310.503370126731
19246,6922.649069413893
19247,6391.091117571295
19248,6500.107329411259
19249,6186.239946414336
19250,6656.5606893330205
19251,6396.254266989075
19252,6656.3697841662015
19253,7521.497124481251
19254,4738.885436582639
19255,6244.375231749295
19256,2766.3935316071784
19257,6065.348665090609
19258,3710.282425873679
19259,6352.080574755048
19260,2664.6471687296867
19261,4959.135437284534
19262,7998.163326212516
19263,6869.779379461237
19264,4523.643198611353
19265,6954.455581205244
19266,5563.104048174121
19267,3971.0482208403882
19268,4423.85245802005
19269,7871.062471436466
19270,6183.91053908231
19271,7725.398749672031
19272,4921.536524003385
19273,6438.993741371995
19274,6863.908747341453
19275,5339.675884662993
19276,3278.880328117937
19277,5183.742923866552
19278,5166.444863821251
19279,6156.909069412904
19280,7214.484376298598
19281,6601.537969780879
19282,5723.4943451088175
19283,5541.156462501174
19284,7550.849350774786
19285,5375.906657219775
19286,5071.16645677466
19287,5187.366352349169
19288,6946.592076937263
19289,7421.409375486001
19290,6237.11607625768
19291,6206.256434390131
19292,4905.491201634317
19293,6519.963497495049
19294,5523.604854603016
19295,8177.825835312693
19296,6822.7654631805435
19297,8057.6015784130495
19298,8126.365497329669
19299,5161.627827549306
19300,7925.3388037708955
19301,6288.311278509887
19302,4687.171407155991
19303,6239.008970781411
19304,5658.534180887929
19305,5693.544164783951
19306,5665.072534571801
19307,6957.170989984218
19308,4365.675182706333
19309,7173.285136826301
19310,8233.315735385759
19311,8166.0446654557145
19312,5779.162864951095
19313,7876.4418437857175
19314,5568.662882101105
19315,7121.860944055532
19316,7445.050483244588
19317,7054.504640124073
19318,6649.764824911278
19319,5827.41987199175
19320,4104.508531125388
19321,4663.229708332186
19322,6798.225253351805
19323,8234.172085338561
19324,7718.980581341586
19325,5676.162032692203
19326,5709.3113008998735
19327,3371.150204948559
19328,4194.3074302674295
19329,4864.754647042945
19330,6314.100039866387
19331,5833.066805088778
19332,5829.542693800715
19333,6534.369651337839
19334,7756.010284363976
19335,3630.5277932127074
19336,6224.255261912646
19337,7640.142797909809
19338,7170.152055682216
19339,3442.228444731922
19340,5313.8715787245255
19341,6285.956555809791
19342,5591.899497554617
19343,5822.79549943452
19344,6641.62766219322
19345,5292.710566999035
19346,3993.64296577171
19347,3960.910374288905
19348,4339.8332771616715
19349,5682.36438928071
19350,5498.727599819825
19351,4237.091582048879
19352,5597.085894664189
19353,7433.289715743633
19354,7692.216135709577
19355,7483.671175161982
19356,6186.236623510691
19357,6384.946485610633
19358,6864.929366899107
19359,6436.614211161999
19360,6490.0936214076855
19361,2568.158953857297
19362,5761.0072724592665
19363,7653.089726442882
19364,6855.905179853773
19365,6416.206278717801
19366,6551.462391979891
19367,6519.511628712991
19368,8237.505425549449
19369,4063.1482993189675
19370,6708.091129557497
19371,6455.416824408917
19372,5651.134962922732
19373,8428.876420363145
19374,6503.902361449927
19375,7589.092496992142
19376,7009.230997870721
19377,5578.833360508467
19378,6863.856718182803
19379,5585.074836034823
19380,5547.402993969887
19381,7433.393284548155
19382,7508.917351248529
19383,4928.352522693271
19384,5907.900656848441
19385,7602.089091954029
19386,4036.533053151764
19387,4289.8038112633785
19388,5519.11489706457
19389,5839.160300945905
19390,7416.7989630675
19391,8328.021161723378
19392,6901.673704609172
19393,5634.827586118339
19394,5795.251274338975
19395,6206.290277102683
19396,4008.5196611142546
