id,yield
18428,7651.776010402699
18429,6684.406879407188
18430,5500.094802233631
18431,5321.563888889978
18432,6529.374512895788
18433,8133.365422292276
18434,8182.34845121086
18435,5776.726131635327
18436,5571.687923309834
18437,5019.8527185629355
18438,6493.515089565804
18439,5379.739293744177
18440,4782.173640776762
18441,6509.400835567439
18442,7001.8518097432325
18443,4769.720010574878
18444,5608.838146759475
18445,7379.452514108629
18446,7037.557789999444
18447,6311.871945204989
18448,7414.967743607102
18449,3881.4560843175327
18450,4908.187404460328
18451,7632.1308215039835
18452,6132.2738928173485
18453,6263.713544858967
18454,4621.983977812179
18455,4099.792699352127
18456,7190.34586917336
18457,6759.122688802703
18458,6518.492251554879
18459,6226.053322337386
18460,6557.584262614347
18461,8245.966136831867
18462,4243.21383340707
18463,4091.5417071759866
18464,6496.523159605202
18465,5719.73570884033
18466,5755.847245074727
18467,3410.9301929371177
18468,6039.956457935058
18469,4634.105426946269
18470,5479.064957973564
18471,5055.655003635014
18472,7411.124895695272
18473,5576.617767690662
18474,7868.976870098562
18475,7348.226777145468
18476,6538.738915393049
18477,4150.441776605422
18478,5386.593630765039
18479,7455.640008170646
18480,6481.2626490249695
18481,5019.204151580165
18482,7384.926054628677
18483,5384.707717073172
18484,5543.944047022987
18485,6423.877105387878
18486,7710.762710873568
18487,4652.4763873304355
18488,5754.768539633319
18489,5573.989304445195
18490,6914.946820592817
18491,7397.641820478108
18492,6781.185670863618
18493,8276.293815454104
18494,5778.078013986354
18495,5631.0637950907985
18496,6454.990956788687
18497,7024.269304468331
18498,5622.168298381805
18499,7252.61057145339
18500,5389.810681864509
18501,7288.033016788235
18502,6215.792489260842
18503,6199.147291526778
18504,8223.374464130942
18505,7769.800435218215
18506,6451.6209082174555
18507,4356.002348340283
18508,6530.489716318682
18509,6316.015673625622
18510,4627.762272209932
18511,6349.852984850757
18512,5566.266848915405
18513,5691.296442897092
18514,7333.383295465838
18515,6800.232113107071
18516,6353.3031638223465
18517,5395.771274874663
18518,5784.878767782335
18519,6637.496403118512
18520,4803.743567010902
18521,5589.566502832542
18522,3723.237318969949
18523,3660.1403871460193
18524,7499.977227108572
18525,6178.150147444319
18526,7379.29445295066
18527,6543.717189276614
18528,5787.82153412393
18529,6776.534937470198
18530,7350.890887585074
18531,7255.588052281746
18532,6879.83425054244
18533,6770.243497529266
18534,6542.946470508635
18535,6805.178736652189
18536,4801.36058537138
18537,4261.406867026921
18538,4290.0645614777395
18539,7239.721739348232
18540,5578.881732504645
18541,6737.417717247239
18542,7435.191310314723
18543,6219.154297434898
18544,7856.58553452957
18545,6374.952498265556
18546,4054.165233499835
18547,5608.254504118055
18548,7503.299290105299
18549,7920.381948176699
18550,8152.646942013387
18551,6516.408603291645
18552,6528.985616952056
18553,7420.63935219592
18554,2651.242192234107
18555,3302.977828387652
18556,4020.061229686448
18557,4356.350599592773
18558,5592.139694900925
18559,5682.886275357406
18560,2529.683567267012
18561,5553.390710911891
18562,5698.231005834351
18563,5357.53953202678
18564,5071.9031650884435
18565,5589.219356210995
18566,7869.500785481705
18567,4633.015916565301
18568,5649.075954703846
18569,5789.050032365052
18570,6223.380496302817
18571,8143.716907167976
18572,7036.473441847251
18573,8204.170139436334
18574,5779.320681144333
18575,8205.099659842454
18576,4094.8699525998463
18577,6192.691189150946
18578,4043.301721104032
18579,5338.88947751205
18580,6952.018832132629
18581,6148.4761264354365
18582,6820.450713123111
18583,7619.192435027948
18584,5075.058953772515
18585,5490.97568631747
18586,6200.128290323239
18587,6522.931665026479
18588,4131.132894895958
18589,6351.926486392031
18590,6183.70277317115
18591,6964.009780629363
18592,5379.4513305466135
18593,3614.2648284461065
18594,3185.8946072455888
18595,7241.638745000585
18596,5523.5164228334825
18597,4690.665639004888
18598,5498.878056518336
18599,6214.317043210888
18600,7320.052302866182
18601,8295.14614523482
18602,4968.75120930543
18603,8191.164352347797
18604,4512.1677990473845
18605,7336.555209971726
18606,6766.134737393042
18607,7268.050974030026
18608,7468.0531135842875
18609,7412.607705204213
18610,6476.883809199342
18611,7376.044452209102
18612,7341.295583878603
18613,7722.760737762564
18614,8308.702667053374
18615,7041.445834587456
18616,6994.778138864275
18617,8207.722438447065
18618,3434.703531230294
18619,7384.982667212395
18620,5378.088723517376
18621,6487.767605323684
18622,5566.829560042776
18623,6778.627391057655
18624,7521.630509901717
18625,5045.828295648829
18626,8431.826661475166
18627,7950.351266020322
18628,4751.898155259353
18629,5674.657678679389
18630,4471.148004312062
18631,5773.4069875143105
18632,7346.352855786212
18633,7378.781229453202
18634,6513.203292758194
18635,5645.8543145715375
18636,4042.9834161858653
18637,7328.286233894238
18638,5778.85354916609
18639,6746.88578963523
18640,4749.448756238211
18641,5496.687102926253
18642,7395.572852776368
18643,7519.929496273818
18644,7258.744267669834
18645,5371.469417556748
18646,4356.536777288932
18647,6206.373693149424
18648,4633.71304148926
18649,4779.437356833683
18650,7324.650613024383
18651,6294.065010021861
18652,7413.8330936322245
18653,7860.129052803576
18654,6281.148317349371
18655,7511.996386072865
18656,6831.690720974419
18657,4710.146423786169
18658,5787.175208763561
18659,6520.895566037056
18660,7414.015980137036
18661,6185.471468642326
18662,7654.05875803663
18663,5371.792146520565
18664,5640.3730417541265
18665,7282.905587494865
18666,6212.72039850285
18667,7468.346218100966
18668,5472.769592060988
18669,7895.091014474099
18670,3729.091517302524
18671,5493.002622122459
18672,7712.826515774368
18673,7385.416796698339
18674,5394.100402657866
18675,5658.78779568228
18676,4342.278266476621
18677,5007.12702010617
18678,6197.774322984335
18679,3719.712390130098
18680,3875.477937341933
18681,6788.342905720419
18682,6211.996853642171
18683,6190.533921238049
18684,4788.624014749912
18685,6584.002284154872
18686,6733.675553992603
18687,8200.506283451337
18688,6790.160162956719
18689,5632.089020536346
18690,7519.093406893354
18691,5529.21457173911
18692,6664.295103578554
18693,4593.371789270597
18694,6302.5724485297515
18695,8208.1219226067
18696,5007.837014792423
18697,7269.092765160876
18698,6825.819682546563
18699,3728.727152611458
18700,5507.490952411897
18701,7383.485187576186
18702,6852.360235846531
18703,6341.482609652487
18704,6871.379212661898
18705,3740.9556168757094
18706,7368.694185820037
18707,5662.827767236249
18708,3368.894478441829
18709,6273.820085857429
18710,7439.954379121676
18711,6476.39924632814
18712,4602.274337027768
18713,5299.818857038238
18714,4737.473186975624
18715,4249.42944976307
18716,6333.910362788563
18717,7015.5810087272575
18718,5521.182238773187
18719,5505.177591071856
18720,5604.413416604034
18721,7499.150936699865
18722,2460.677486637786
18723,7240.358540697555
18724,4716.506163771184
18725,3128.09034307227
18726,3667.0883433753283
18727,6165.769987663469
18728,6340.24703391425
18729,6219.789719426663
18730,8242.707516340139
18731,5425.835000614097
18732,4598.782076321834
18733,7035.705410534165
18734,7426.37577702383
18735,8103.373288096984
18736,4286.116650422086
18737,6524.923967667838
18738,6382.868948312672
18739,7333.001840765298
18740,6841.576305380407
18741,6404.00416493221
18742,6351.27956468995
18743,6477.721673118676
18744,5581.398800146102
18745,7412.04059667146
18746,4687.272589970426
18747,7512.831423121753
18748,6527.257163816098
18749,4861.207507893758
18750,7328.847636824443
18751,4663.419506151391
18752,5151.233795615237
18753,8330.396239681097
18754,6255.1497832543755
18755,7326.875654135015
18756,5542.897491228234
18757,7335.294023141052
18758,5248.268854733147
18759,6772.868683191591
18760,8260.96391383402
18761,8172.954725439427
18762,7174.84985021218
18763,4101.324043165018
18764,5546.04056989517
18765,6485.469667591455
18766,7390.081012270817
18767,5342.729070637162
18768,5977.366403911241
18769,5161.043199509534
18770,4084.653134016271
18771,7852.485668573126
18772,6693.670078213846
18773,7490.477107824048
18774,6828.6567231471845
18775,7425.002650961848
18776,6128.0495335117375
18777,5600.915227591989
18778,6328.122175577109
18779,4264.853366132575
18780,3718.6578148371564
18781,6349.632007147289
18782,4279.226066589367
18783,3750.4099292111277
18784,7726.411879006013
18785,7407.017567567689
18786,6735.2513809370585
18787,6559.867780654152
18788,7379.309152240006
18789,4977.889088240827
18790,8213.228637995813
18791,6816.796411416675
18792,4366.000707979715
18793,5351.08033473039
18794,6231.094230772199
18795,7420.864438586557
18796,6525.445253223802
18797,6329.582743357999
18798,3480.939698195164
18799,4646.891010303667
18800,7808.542344735777
18801,7502.1251579043765
18802,3450.2045010267834
18803,6184.740510983494
18804,6179.808604084169
18805,5751.462373750327
18806,5160.18731489128
18807,4554.3290656342015
18808,5325.640989244996
18809,4334.32435835462
18810,5586.272380953063
18811,6946.203530894732
18812,5637.052405096072
18813,7310.917511444342
18814,6273.241907780533
18815,4127.355806544777
18816,6242.539770946459
18817,5898.523619885032
18818,4644.262401115638
18819,6025.522857777542
18820,6486.723900403685
18821,5805.376938272802
18822,6843.924306728816
18823,5459.034978104078
18824,6200.009768986429
18825,4616.375011741349
18826,8197.295996156005
18827,4387.913052585401
18828,3697.524869977527
18829,4694.073267549786
18830,5621.343566980499
18831,5778.546612102842
18832,7357.2645194811275
18833,6570.386714405358
18834,4976.094216311359
18835,5224.00314498842
18836,6577.909836019067
18837,5516.743388852485
18838,6581.617031284141
18839,4696.36409182106
18840,7357.614530878998
18841,7509.542818310355
18842,4295.006223052973
18843,7375.525072701595
18844,6784.341449759866
18845,6272.362674796774
18846,5142.468096560805
18847,4734.735995344947
18848,5266.591363344713
18849,6940.358074222733
18850,6572.976940721562
18851,4621.7280104056545
18852,4254.58748737739
18853,6252.583455237646
18854,4109.054280719641
18855,3480.141637377507
18856,5644.863971288492
18857,7505.691262539593
18858,5571.177504311272
18859,6767.87559890402
18860,5644.862018833771
18861,6571.89178371944
18862,3698.675262312689
18863,5543.391104772402
18864,5773.225230322515
18865,6287.851695965214
18866,7382.274491957384
18867,4290.958964895474
18868,5605.110346229714
18869,3632.4588589590217
18870,6586.407492451215
18871,8491.975102223703
18872,6282.83334717865
18873,5899.062724054613
18874,5677.161432147559
18875,6341.18901840906
18876,4006.5303527252354
18877,4549.750460614643
18878,8376.495847257509
18879,5763.262764032281
18880,6927.6970946293795
18881,7470.292427700038
18882,6206.51591753551
18883,5510.9506245318
18884,3591.9461033215102
18885,6875.452476188432
18886,6197.344003887666
18887,8305.917566424374
18888,6923.911382100208
18889,7098.445754817632
18890,4094.1151187651885
18891,6162.307186184929
18892,5659.505963798468
18893,5709.782888676905
18894,5644.018915799865
18895,4613.386759796297
18896,7325.893005693834
18897,6517.735997027286
18898,4093.275328854298
18899,6873.223021603404
18900,7070.5878976292715
18901,5485.772718710609
18902,4150.231680101551
18903,6194.692075878071
18904,8276.89596286753
18905,6539.681884915501
18906,5750.785023292351
18907,5328.146474801108
18908,7404.546104343646
18909,5598.334140700269
18910,3732.7955341162155
18911,7122.3470175552175
18912,2576.4585359369225
18913,5354.614265703506
18914,6914.143897525693
18915,7453.759794778348
18916,4998.726328951539
18917,6330.805974704385
18918,6808.527480082988
18919,5633.546798595522
18920,4630.695176696279
18921,4615.455623633773
18922,6175.153230199545
18923,6831.548361260199
18924,7355.839433665796
18925,5640.178386768985
18926,5549.271244488323
18927,6697.142103415432
18928,7967.850906846925
18929,5585.918382889296
18930,7017.256494296644
18931,4099.723377145688
18932,5614.936784076437
18933,4172.1877543814
18934,7488.339722617128
18935,6567.918599948063
18936,6335.772899800127
18937,6501.368246653737
18938,6883.562086637559
18939,6534.145274909099
18940,6406.7672935388555
18941,6380.800224237706
18942,4561.568095908786
18943,6070.550469203443
18944,7513.02790280614
18945,6909.0143157797265
18946,6197.312394155453
18947,6507.926891149779
18948,5366.693555777026
18949,6225.024339840553
18950,7350.82725154361
18951,5919.680649373261
18952,2715.2767662428273
18953,4333.562310010064
18954,2480.424759661549
18955,7346.198218253886
18956,5645.386257062504
18957,3844.1196786946225
18958,6976.2217397629565
18959,7523.3147727497235
18960,5981.96061979804
18961,7404.83481230567
18962,6518.033999163572
18963,5639.2657961699
18964,5592.282396360718
18965,3702.776518251011
18966,3679.21722114706
18967,4252.511324547933
18968,7406.329826509767
18969,8199.499257395451
18970,4181.682475133225
18971,6213.214428703951
18972,3238.9328485984556
18973,5943.066568628717
18974,4045.0879854455598
18975,8181.532990260951
18976,7243.884488924324
18977,5611.972058988347
18978,7323.1721069861815
18979,5920.6477112089415
18980,7383.210141714142
18981,5583.551048668242
18982,6523.342945707869
18983,5422.943690563912
18984,3998.1982655543407
18985,6841.415144220135
18986,6912.822436817247
18987,5373.058774320679
18988,5032.19475575418
18989,5221.168890307459
18990,6484.237572355563
18991,3642.7893124533502
18992,5000.856358888432
18993,3473.9092060634694
18994,5623.137983462293
18995,6525.239771956006
18996,6514.458375553555
18997,6115.507739750591
18998,4138.98501149991
18999,7482.627696427475
19000,7740.195631454097
19001,7123.175584895592
19002,3944.0496418469197
19003,6279.969172198947
19004,6306.898908585367
19005,5773.156195685848
19006,6753.991128232666
19007,5581.51717048384
19008,3920.6671307522624
19009,4939.3943655491485
19010,5339.811944824547
19011,6160.069258627409
19012,6711.937939187895
19013,6537.103661657269
19014,7813.789889169027
19015,7371.599711154449
19016,8183.3397654644
19017,6124.985534741572
19018,5370.890104586403
19019,3454.975231267879
19020,4978.74181454736
19021,7250.2397788040935
19022,2540.464522086557
19023,6449.119024146039
19024,4268.544821963864
19025,4999.33373559821
19026,6045.68854217487
19027,5593.810345232268
19028,5388.456359865333
19029,6461.566584150629
19030,7207.832809917167
19031,5052.834100936317
19032,6584.937419247105
19033,4550.070972155043
19034,6287.358402110607
19035,5389.815603228016
19036,7396.792161072441
19037,4671.377202715044
19038,5629.3523887086585
19039,6463.444985936059
19040,5278.889168090337
19041,7820.311127448771
19042,7709.810648525063
19043,7385.4283478863745
19044,6888.645752961014
